Question	Rationale	Label
Does the JPEG acronym stand for a joint committee?	The term "JPEG" is an initialism/acronym for the Joint Photographic Experts Group. They created the standard in 1992. The Joint Photographic Experts Group (JPEG) is the joint committee between ISO/IEC JTC 1 and ITU-T Study Group 16 (formerly CCITT) .  The Joint Photographic Experts Group created and maintains the JPEG, JPEG 2000, and JPEG XR standards. 	yes
Can eating your weight in celery prevent diabetes?	Diabetes is a disease in which the body cannot process sugar. Celery is known as a healthy snack and has 1 gram of sugar per serving. The recommended daily intake of sugar to prevent diabetes is less than 36 grams per day for an adult male. The average weight of an adult male is 197 pounds.	no
Would early Eastern Canadian Natives language have use of the letter B?	The Early Eastern Canadian Natives were a group of people that spoke the Inuktitut language. The Inuktitut language began as an oral language with no letters, only uvular sounds. The later Inuktitut language has no letters that resemble the Latin alphabet.	no
Would a caracal be defeated by Javier Sotomayor in a high jump competition?	The caracal can leap higher than 12 feet in the air. Javier Sotomayor is the current men's high jump record holder with a jump of 2.45 m (8 ft 1⁄4 in).	no
Is SnapCap an example of a retail store?	SnapCap specializes in small business loans. Retail stores sell products to individual consumers.  Small businesses are not individual consumers.	no
Did the Berlin Wall prevent any athletes from competing in the 1936 Summer Olympics?	The 1936 Olympics were held in 1936. The Berlin Wall was not constructed until 1961.	no
Is Casio's founding year a composite number?	Electronics company Casio was founded in 1946. A composite number is a number that can be divided by numbers other than 1 and itself. 1946 can be divided by 278 and 7.	yes
Is Steve Martin someone who would refuse a dish of shrimp pasta?	Steve Martin is allergic to shellfish. Shrimp are one of the many types of shellfish.	yes
Could a giant squid fit aboard the deck of the titanic?	Decks on the Titanic were as long as 500ft. Giant Squid grow to be around 59ft in length.	yes
Are there multiple Disney Zorro?	Zorro is a man who is a famous fictional Spanish hero and crime fighter featured in a novel. Disney produced a 1957 TV show featuring Zorro the spanish crime fighter.  Zorro is spanish for "fox". "El Zorro y El Sabueso" is the spanish title for Disney's animated movie called "The Fox and The Hound".	yes
Could all People's Volunteer Army hypothetically be transported on Symphony of the Seas?	The People's Volunteer Army had 780,000 troops. The cruise ship, Symphony of the Seas, has a capacity of 5,518 people.	no
Was King Kong climbing at a higher altitude than Eiffel Tower visitors?	The Eiffel Tower is 984 ft high, and the visitor platform is 906 ft high. King Kong climbed up to the top of the Empire State Building. The Empire State Building is 1230 ft high.	yes
Could an escapee swim nonstop from Alcatraz island to Siberia?	Alcatraz Island was a San Francisco Bay prison. Siberia is over 5,217 miles away from San Francisco. The longest continuous swim record was 139 miles.	no
Did Johann Sebastian Bach leave his first wife for his second wife?	Johann Sebastian Bach was married to Maria Barbara Bach from 1707–1720. Johann Sebastian Bach was married to Anna Magdalena Bach from 1721–1750. Maria Barbara Bach died suddenly in 1720.	no
Can Roman numerals fill the normal number of Sudoku box options?	Sudoku boxes can be filled with one of 9 numbers. There are only seven Roman numerals: I, V, X, L, C, D and M	no
Can a snow leopard swim?	except for giraffes and apes, all four legged mammals can swim a snow leopard is a mammal snow leopards have four legs	yes
Can a Muslim eat a McRib sandwich?	Pork products are haram, or forbidden in Islam. The McRib is a pork-based sandwich.	no
Was Mark Twain a struggling inventor?	Twain patented three inventions. Twain created and sold over 25,000 self-pasting scrapbook creations. Twain invented an improvement in adjustable and detachable straps for garments to replace suspenders.	no
Is a person with St. Vitus's Dance likely to win a ballet competition?	St. Vitus's Dance, also called Sydenham's chorea, is a disease characterized by sudden jerking movements of the body. Ballet is a performance dance known for elegant and fluid motions.	no
Does acupuncture cause pain in many people?	Acupuncture doesn't usually feel painful for most people. The needles used in acupuncture are very thin and do not go very deep into the skin.	no
Would a greyhound be able to outrun a greyhound bus?	A greyhound bus can travel speeds upward of 60 mph. A greyhound dog can run at speeds up to 45 mph.	no
Is hanging a viable execution method on a ship at sea?	Hanging is typically set up using rope. Ships have plenty of rope on board because their operation relies heavily on rope.	yes
Can Kit & Kaboodle hypothetically help someone past the Underworld gates?	The Underworld is guarded by a beast known as Cerberus. Cerberus is a three-headed dog. Cerberus eats the raw flesh of anyone that tries to escape the Underworld. Kit & Kaboodle is a brand of cat food. 	no
Can Jabberwocky be considered a sonnet?	A sonnet is a fourteen line poem that follows certain rhyme schemes. Jabberwocky is an 1871 poem by Lewis Carroll. Jabberwocky is a 28 line poem that uses nonsense words.	no
Was Harry Truman's presidency unaffected by the twenty-third Amendment to the US Constitution?	The 23rd Amendment to the US Constitution was passed in 1961. Harry Truman was the President from 1945-1953.	yes
Would Dante Alighieri hypothetically place Rupert Murdoch in 8th Circle of Hell?	Dante Alighieri was an Italian poet that wrote Inferno. Inferno depicts several layers of Hell. The 8th Circle of Hell is reserved for liars, bribers, flatterers, and false prophets. Rupert Murdoch was involved in a News International scandal in which police were bribed and phones were hacked. Rupert Murdoch refused to take any responsibility for the actions of his employees in the News International scandal.	yes
Was King Arthur at the beheading of Anne Boleyn?	King Arthur was a legendary British leader who, according to medieval histories and romances, led the defence of Britain against Saxon invaders in the late 5th and early 6th centuries. Anne Boleyn was beheaded May 19, 1536.	no
