Question	Rationale	Label
When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near (a) light is far away (b) light is more easily seen (c) light is more distant (d) light is further away	dummy	(b)
Members of rock bands often perform with (a) flutes (b) sandals (c) earplugs (d) gloves	dummy	(c)
Muscles move bones to produce movement like when (a) arms are resting (b) hair is growing (c) smiles are invisible (d) toes are wiggled	dummy	(d)
How is electricity produced from the ocean? (a) decaying organic material from sealife (b) energy is accessed underwater from tides (c) drills to access oil supplies (d) chemical reactions produced from the salt in the water	dummy	(b)
small reptile's diet consists mostly of (a) invertebrates (b) insects (c) mammals (d) fish	dummy	(b)
The life work of a flower is to (a) provide nice scents (b) be successfully fertilized (c) grow very tall (d) look pretty	dummy	(b)
Which of these would create the most sound if struck with a metal spoon? (a) the plastic water bottle (b) the backside of a person (c) the hair on a doll (d) the chassis of a car	dummy	(d)
During landslides there is often a lot of (a) air (b) mud (c) snow (d) wind	dummy	(b)
An example of a chemical reaction would be (a) A rusty fence (b) Sleeping (c) Drinking water (d) Rain	dummy	(a)
The size of an object and the ability to see it more easily have what kind of relationship? (a) equal (b) inverse (c) direct (d) reverse	dummy	(c)
Tuna primarily eat (a) parasites, soybeans and flaxseeds (b) sea turtles, sharks and coral reefs (c) spineless marine organisms, cartilaginous and gelatinous organisms (d) sea vegetables like kelp, Irish moss and Arame	dummy	(c)
Evaporation of water can lead to (a) waterfalls (b) blizzards (c) earthquakes (d) hot springs	dummy	(b)
What is an electrical energy conductor? (a) horseshoe (b) tire (c) cotton shirt (d) maple branch	dummy	(a)
What kind of substance will cool when it touches a cold object? (a) warm (b) frozen (c) chilly (d) cold	dummy	(a)
Scraping an object (a) may cause the object to grow in size (b) may cause the object to fall (c) may cause pieces to flake off the object (d) may cause the object to snap in half	dummy	(c)
A pulley is used to lift a flag on a flagpole by (a) moving a rope sideways (b) putting something in the air (c) moving things with wheels (d) yanking string up a wheel	dummy	(d)
Which animal lays eggs (a) emus (b) dogs (c) squirrels (d) giraffes	dummy	(a)
Dunes can be made out of the same thing as (a) clothes (b) food (c) forests (d) castles	dummy	(d)
A learned behavior is exhibited when (a) squinting in bright light (b) inhaling and exhaling during sleep (c) blinking and gulping air (d) nailing up a picture frame	dummy	(d)
Wax can be used similarly to (a) wood (b) rubber (c) water (d) metal	dummy	(b)
Bill planted rapeseed in his field one year and soybeans the next in order to (a) get bigger yields (b) make things boring (c) keep things random (d) get smaller yields	dummy	(a)
What is the primary reason my duck feather filled jacket works well against the snow (a) feathers slows heat transfer (b) the natural duck wax (c) a synthetic thick liner (d) small flexible solar panels	dummy	(a)
Turbines churning seawater can be used to produce what? (a) a charge for appliances (b) large quantities of soup (c) large schools of fish (d) creating some sharp cheese	dummy	(a)
What will increase when a substance absorbs solar energy? (a) weight (b) height (c) hotness (d) nutrition	dummy	(c)
Which of these travels through the air? (a) planets (b) thoughts (c) automobile (d) music	dummy	(d)
A company makes notebooks for college courses, so their main material is (a) chips (b) water (c) grass (d) trees	dummy	(d)
Rain is usually guaranteed when all are present but (a) cirrus clouds (b) cumulus clouds (c) hail stones (d) direct sunshine	dummy	(d)
Sources of air pollution are (a) Walking (b) Landfills (c) Water (d) Chips	dummy	(b)
What are iron nails made out of? (a) wood (b) plastic (c) metal (d) glass	dummy	(c)
Putting one kind of soda into the same cup as another kind of soda is doing what to the substances? (a) combining (b) drinking (c) Subtracting (d) throwing	dummy	(a)
A moth leaving it's cocoon is the final step in a (a) life cycle (b) transformation (c) recycling process (d) chemical reaction	dummy	(b)
Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time? (a) ice and snow (b) sticks and stones (c) snow and water (d) iron and carbon	dummy	(d)
Which of the following is powered the same way an electric car is? (a) a bicycle (b) a motorcycle (c) a propane grill (d) a blender	dummy	(d)
Aluminum is what? (a) reprocessable (b) plastic (c) liquid (d) absorbent	dummy	(a)
To get warm frogs can (a) wear a Christmas sweater (b) Drink a hot chocolate (c) Go for a run (d) sit under a lamp	dummy	(d)
if you put wine from a jug into a thin bottle, how come it conforms? (a) it exhibits absolute rigidity (b) it is a solid mass (c) all of these (d) it is a variable substance	dummy	(d)
Earthworms create tunnels in (a) ice (b) dirt (c) water (d) concrete	dummy	(b)
when worms return nutrients from dead organisms to the soil by eating them it is known as (a) regurgitation (b) decomposition (c) recycling (d) burial	dummy	(b)
The aluminum cans were much hotter than the (a) gold jewelry (b) wooden fence (c) brass doorknob (d) steel pole	dummy	(b)
Which of the following is not an input in photosynthesis? (a) sunlight (b) oxygen (c) water (d) carbon dioxide	dummy	(b)
which of these are you most likely to find in a desert? (a) a hammer head shark (b) a big tilapia fish (c) a prickly horned male lizard (d) none of these	dummy	(c)
If your dog sits in an oxygen deficient chamber, what happens? (a) it will be fine (b) it will be happy (c) it will be comfortable (d) It will pass out	dummy	(d)
Which of the following can be used to turn on an electrical device? (a) solar-rechargeable battery (b) a wedge (c) a magnet (d) pressure gauge	dummy	(a)
Which of the following contains large amounts of salt water? (a) The Amazon (b) The Nile (c) The Indian (d) The Mississippi	dummy	(c)
The nimbleness of this animal is a key adaption that allows it to escape attacks from predators: (a) the butterfly (b) the sloth (c) the praying mantis (d) the antelope	dummy	(d)
A person speaks English as her first language because (a) media is mainly in English (b) school is in English (c) she was genetically predisposed (d) she watched her parents speak	dummy	(d)
what are eaten by honey producing insects? (a) they consume plants (b) they eat cows (c) plant reproduction parts (d) they eat flowers	dummy	(c)
The Earth's closest heat source is (a) our celestial fireball (b) solar flares (c) gamma rays (d) big bang	dummy	(a)
How can we see how wind effects sand? (a) sand is always moving (b) sandstorms create ripples in sand (c) sand is easy to move through (d) beaches often have waves in the sand	dummy	(b)
Fruit comes from what source (a) an organism that releases carbon dioxide (b) an organism that absorbs water through it's branches (c) an organism that absorbs oxygen (d) an organism that absorbs water through it's roots	dummy	(d)
In which location would a groundhog hide from a wolf? (a) beside a tree (b) in the grass (c) on a stump (d) under the ground	dummy	(d)
Cutting down trees in a forest (a) leads to more habitats for animals (b) decreases the chance of erosion (c) increases the number of trees in the forest (d) leads to less habitats for animals	dummy	(d)
I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in (a) animals (b) resistance (c) water (d) sunshine	dummy	(b)
The arctic is white in coloring (a) because it's overpopulated with polar bears (b) because it's covered in white lilies (c) because it's blanketed in crystalline ice water (d) because it's gets so little sunlight	dummy	(c)
What would help to ensure that your dog remains free from hypothermia in January in Alaska? (a) Lots of meat (b) Lots of love (c) Vitamin supplements (d) An insulated room	dummy	(d)
The majority of a lizard's diet consists of (a) fleas (b) crawlies (c) gummy worms (d) berries	dummy	(b)
What food production happens in a leaf? (a) nutrient making process (b) the breathing (c) the respiration (d) the digestion	dummy	(a)
Plants are unable to grow if they have zero access to (a) a nice cool breeze (b) fresh soil with manure (c) a regular source of saltwater (d) needs required for creating chlorophyll	dummy	(d)
Which characteristic did a person inherit? (a) length of hair (b) number of friends (c) number of nails (d) length of shirt	dummy	(c)
Selective deforestation has a negative impact on (a) rain clouds and ozone layer (b) lakes, ponds and shellfish (c) greenhouse gases and algae (d) living organisms in ecosystem	dummy	(d)
Where would you find a mine? (a) in a tree (b) under a mountain (c) in the air (d) in the water	dummy	(b)
What can cause people to crash their car? (a) Seeing a solar eclipse (b) Using their turn signals (c) Driving the speed limit (d) Keeping their eyes on the road	dummy	(a)
Coral grows in (a) frigid waters (b) tepid seas (c) glacial environments (d) jungle forests	dummy	(b)
A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so (a) certain things may be featured (b) certain features may be predicted (c) certain traits may be given (d) certain features may be guaranteed	dummy	(b)
A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce (a) longer antlers (b) food for itself (c) baby deer (d) urine	dummy	(b)
Building new areas to dispose of refuse may lead to (a) community concerns over environmental impact (b) better air and soil quality (c) higher value on land parcels (d) improvement in water supply	dummy	(a)
A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on (a) pythons (b) salmon (c) robins (d) craters	dummy	(c)
Which item urinates? (a) airplane (b) car (c) mammal (d) boat	dummy	(c)
All of the following are examples of evaporation apart from (a) Warm breath fogging up a mirror (b) Morning dew drying on the grass (c) The water level in a glass decreasing (d) Sweat drying on skin	dummy	(a)
The lunar cycle also changes (a) water (b) colors (c) the sun (d) planets	dummy	(a)
An organism that makes food for itself (a) is nutritionally self sustaining (b) will die faster than other organisms (c) will need help sustaining strength (d) is reliant on other organisms for assistance	dummy	(a)
What does the respiratory system transfer to the circulatory system? (a) food (b) water (c) nutrients (d) O	dummy	(d)
In a closed circuit, electricity will (a) burn out (b) charge itself (c) loop endlessly (d) resist flow	dummy	(c)
A Punnett square can be used to calculate the chance of a trait being passed to someone's (a) mother (b) grandfather (c) daughter (d) father	dummy	(c)
They looked where the log decayed to garden as it would leave the earth (a) richer (b) dryer (c) sandy (d) harder	dummy	(a)
what kind of temperature causes fur shedding? (a) in freezing cold (b) a high temperature (c) in any temperature (d) a low temperature	dummy	(b)
exposure to fire could result in (a) wet items (b) cold items (c) none of these (d) combusted items	dummy	(d)
What is an example of clear weather meaning sunny weather? (a) more stars are visible on clear nights (b) cloud cover protects from sunburn (c) clear days will be warmer (d) fewer clouds allow for more sunlight	dummy	(d)
The special tissues in plants that transport minerals throughout the plant are similar to (a) a wick (b) a funnel (c) a knife (d) a whisk	dummy	(a)
a compass is a kind of tool for determining direction by pointing (a) to western Canada shoreline (b) to the lower pole (c) to the upper pole (d) directly to the equator	dummy	(c)
Which of these saws will last longer? (a) iron saw (b) aluminium saw (c) plastic saw (d) wooden saw	dummy	(a)
although there are many stars visible in the night sky, which is most visible in the day? (a) the single moon close to us (b) the orion star cluster (c) the sun that shines all day (d) all of these	dummy	(c)
The moon is known for having what feature? (a) frozen streams of water (b) large bowl shaped cavities (c) caves formed by solar winds (d) groups of large trees	dummy	(b)
Cellular respiration's trash is (a) a bug's treasure (b) a cow's treasure (c) a plant's treasure (d) everyone's trash	dummy	(c)
Which of the following human activities can lead to a change in the local ecosystem? (a) swimming in a lake (b) building a new subdivision (c) dancing in a field (d) going for a hike	dummy	(b)
A bird that takes off flying is (a) using heat to produce motion (b) using calories to produce motion (c) using wings to produce heat (d) using calories to produce energy	dummy	(b)
The leading cause of soil and rock erosion is (a) H2O (b) CO2 (c) NaCl (d) Fe	dummy	(a)
Which of these foods might have a negative impact on humans? (a) Organic corn (b) Conventional corn (c) Organic potato (d) Organic Apples	dummy	(b)
What kind of implement is a compass? (a) to test heat (b) for wind speed (c) it measures distance (d) it shows direction	dummy	(d)
Nectar is taken to (a) flowers (b) a hive (c) a stream (d) a nest	dummy	(b)
what is the closest source of plasma to our planet? (a) all of these (b) the cloud in the sky (c) the nearest star sulfur burning heavenly body (d) the bare moon surface	dummy	(c)
A sailor needs to navigate to the shore, and does this by (a) closing the sails quickly (b) setting out to sea (c) making an adjustment to the rudder (d) taking the afternoon off	dummy	(c)
A bat starts its life similarly to a (a) chicken (b) pig (c) butterfly (d) duck	dummy	(b)
In order to catch a rabbit, a predator must be (a) big (b) quick (c) slow (d) small	dummy	(b)
If a bird is a carnivore, then it is likely a(n) (a) prey (b) predator (c) herbivore (d) canary	dummy	(b)
A warm-weather organism can be found in (a) the Sahara (b) the mountains (c) the ocean (d) the sewers	dummy	(a)
When approaching an elephant from a great distance, (a) it stays large (b) it grows larger (c) it gets bigger (d) it looks bigger	dummy	(d)
What would cause a human to grow? (a) light waves (b) eating wheat (c) photosynthesis (d) marching	dummy	(b)
A saguaro has adaptations for an environment with (a) lots of snow (b) many people (c) less water (d) more water	dummy	(c)
There are less hummingbirds by this house than before because of (a) a feeder at this house (b) the birds no longer like feeders (c) the size of the feeder (d) a feeder at another house	dummy	(d)
the  oceans are full of (a) water lilies (b) guppies (c) sea life (d) fresh water	dummy	(c)
A light was off because the cord was (a) sitting on the table (b) attached to the wall (c) attached to an extension cord (d) attached to a battery pack	dummy	(a)
In the hottest months in the hottest desert, creatures such as birds may find water to drink (a) in sticks (b) in pebbles (c) in sand (d) in spiked plants	dummy	(d)
Why might a polar bear grow white hair? (a) look fancy (b) random (c) blend in (d) stand out	dummy	(c)
Xylem (a) discourages pests from landing on leaves (b) allows plants to move carbon dioxide from root to stems (c) carries seedlings from roots to leaves (d) allows plants to move rain thru their systems	dummy	(d)
A food that is a source of heat is (a) ramen (b) salad (c) ice cream (d) sushi	dummy	(a)
When heat is added to something (a) contaminates may be destroyed (b) bacterial can grow more rapidly (c) viruses may be picked up (d) the thing loses energy	dummy	(a)
The heart is an example of (a) a part of the nervous system (b) an organ that filters toxins (c) a self-healing protector from germs (d) something protected by the skeletal system	dummy	(d)
Prey are eaten by (a) an animal herded by sheep dogs (b) the animal with a starring role in Bambi (c) animals known for their memory (d) the fastest mammal with four legs	dummy	(d)
A dog is warm-blooded just like (a) a snake (b) a cardinal (c) a spider (d) a scorpion	dummy	(b)
A flashlight will need this in order to radiate photons: (a) radiation (b) acoustic energy (c) vibrations (d) electron flow	dummy	(d)
to find out how fast you are going you first need to know (a) where you're going (b) distance traveled (c) distance to travel (d) home location	dummy	(b)
A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to (a) weaken (b) strengthen (c) coexist (d) thrive	dummy	(a)
When trying to find fresh clams for dinner, a hungry person would don (a) a dinner jacket (b) a diving suit (c) a warm coat (d) a dress suit	dummy	(b)
How do polar bears survive the cold? (a) B and D (b) Double Fur Coats (c) Cold blooded (d) Compact ears	dummy	(a)
A solid is likely to form in extreme (a) floods (b) wind (c) chill (d) rain	dummy	(c)
What are the feet of Dendrocygna autumnalis designed for? (a) catching prey (b) aquatic speed (c) flying (d) walking	dummy	(b)
What is an example of fire giving off light? (a) an oven is preheated and the pilot light is lit (b) a match is lit to light a cigarette (c) a lit candle in a window signalling to someone (d) a fire that was put out to send smoke signals	dummy	(c)
The respiratory system works by (a) directing oxygen from lungs to other organs (b) pushing air through lungs (c) moving air in a room (d) making air quality better	dummy	(a)
Animals have more fat (a) in the ocean (b) in human homes (c) in landfills (d) in polar areas	dummy	(d)
A stick bug uses what to protect itself from predators? (a) poison (b) its appearance (c) speed (d) hearing	dummy	(b)
Corn is sometimes used to make (a) a simple alcohol (b) water (c) glass (d) milk	dummy	(a)
The inside of the Thanksgiving turkey is white instead of pink because of (a) heat energy (b) light energy (c) color energy (d) color transfusion	dummy	(a)
Little puppies are a result of: (a) reproduction ? (b) pet store sale (c) a begging child (d) evolution	dummy	(a)
What would a Jersey most likely be fed? (a) hamburger (b) moles (c) alfalfa (d) cow	dummy	(c)
Which of these energy sources generates the least amount of pollution? (a) coal (b) windmill (c) lithium batteries (d) gasoline	dummy	(b)
Grass snakes live in what? (a) trees (b) mountains (c) lakes (d) turf	dummy	(d)
Cephalopod ink is by octopuses to (a) mate (b) feed (c) hide (d) play	dummy	(c)
Tapping a drumstick to a drum will (a) reverberate when touched together (b) vibrate when next to each other (c) shake around when near (d) put each other down	dummy	(a)
Snow is more likely to fall two months before (a) June (b) March (c) September (d) December	dummy	(b)
If I want to avoid being dinner for some type of frog what should I reincarnate as? (a) Scorpion (b) House Fly (c) Cricket (d) Moth	dummy	(a)
Dead plants are easier to find in (a) January (b) July (c) May (d) September	dummy	(a)
The harder a child pushes a toy car (a) decreases the distance it will travel (b) the further it will roll across the floor (c) the quicker the child will want to play with another toy (d) determines how long the child with play with it	dummy	(b)
Fossil fuels (a) come from old age (b) come from expired life (c) take two years to create (d) are created in a year	dummy	(b)
A star, burning far, far away, has enormous pressure and temperature. This allows for (a) a room to have overhead lights (b) night on Earth to be dimly lit (c) plastic stars to decorate a ceiling (d) a person to be the star of a show	dummy	(b)
Erosion is caused by different kinds of (a) soil (b) fish (c) rocks (d) weather	dummy	(d)
Respiration is a (a) happens for some species (b) happens for only land dwelling mammals (c) occurs for only sea creatures (d) commonality among all animals	dummy	(d)
In order for your computer to operate, it must have an electrical path that is what? (a) magical (b) closed (c) broken (d) open	dummy	(b)
Polar bears live in (a) frosty environments (b) tepid environments (c) warm environments (d) tropical environments	dummy	(a)
What would be more likely to attract a magnet? (a) a plastic zipper (b) flowing water (c) a car engine (d) A wooden desk	dummy	(c)
What constitutes a frog's diet? (a) it eats all plants (b) it will eat dogs (c) it only eats burgers (d) it chomps on insects	dummy	(d)
What is an example of the digestive system digesting food for the body? (a) a man eating nachos then getting food poisoning (b) a baby drinking formula then needing a diaper change (c) a cat eating food then throwing it up (d) a horse licking a salt lick	dummy	(b)
The body is negatively impacted by (a) white blood cells (b) vitamins (c) rotavirus (d) nasal decongestants	dummy	(c)
Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to (a) run wire through currants (b) run a continuous current (c) run around the wire (d) currently run wire through	dummy	(b)
if a place has experienced flooding, what could be responsible? (a) all of these (b) there has been excess condensed water vapor (c) the water lacks oxygen (d) the local deities are angry	dummy	(b)
What is an example of reproduction? (a) farming (b) egg depositing (c) flying (d) walking	dummy	(b)
A place that is snowy has a large amount of (a) wind (b) storms (c) frozen water (d) rain	dummy	(c)
An ideal abode for crickets is (a) a small potted plant in a house (b) a green and lush tree and plant packed area (c) a briny and warm body of water (d) a area surrounded by spider webs	dummy	(b)
Carbon steel is always what? (a) attractive to various objects that contain iron (b) pleasant with a magnetic personality (c) made up of iron and pieces of magnets (d) hard as a magnetizing rod	dummy	(a)
if a bat delivers a live offspring, what does this tell us? (a) it is a mammal (b) calling it a bird is wrong (c) all of these (d) it is capable of reproducing	dummy	(c)
If you find something smooth and hard on the ground, it is probably made of what? (a) minerals (b) mist (c) clouds (d) water	dummy	(a)
as you get closer to something it begins to (a) shrinks down to nothing (b) grow in size visually (c) show a large shadow (d) rotate in a clockwise direction	dummy	(b)
After a storm (a) ponds may dry out (b) flowers will wilt and wither (c) creek beds may be spilling over (d) drinking water will be in short supply	dummy	(c)
What could I use as biofuel (a) Gold (b) Car (c) Diamonds (d) Pine Needles	dummy	(d)
Which animal is hiding from a predator? (a) a tadpole losing its tail as it grows (b) an angler fish using its Esca to lure another fish (c) an octopus mimicking the color and texture of a rocky outcrop (d) a great white shark breaching the water's surface	dummy	(c)
Which best demonstrates the concept of force causing an increase in speed? (a) skating on a rough surface (b) a full bag swung in circles (c) a computer powering on (d) a baker stirring batter	dummy	(b)
the night sky shows very far away what (a) clumps of flaming gas (b) tidal waves washing over beaches (c) aircraft falling towards collision (d) party balloons tied to houses	dummy	(a)
Which would you likely find inside a beach ball? (a) cheese (b) steam (c) water (d) air	dummy	(d)
Two fridge decorations when touched back to back (a) shove each other away (b) are attracted to each other (c) have very little reaction (d) are reflective when together	dummy	(a)
Runoff happens because of (a) birds (b) cattails (c) people (d) fish	dummy	(c)
Desert environments are generally (a) sweltering (b) arctic like (c) lush (d) frigid	dummy	(a)
Are deserts characterized by high sunshine? (a) they get low sunlight (b) deserts get surplus sun (c) deserts get little sun (d) deserts are always cloudy	dummy	(b)
Water conservation could be a survival tactic in (a) The Appalachian Mountains (b) New York City (c) The Amazon (d) The Gobi Desert	dummy	(d)
Objects used to hold sheets of paper together are often (a) large (b) wooden (c) ferromagnetic (d) electronic	dummy	(c)
In order for plants and animals to grow, they need to consume food and water for (a) energy (b) fun (c) taste (d) soil	dummy	(a)
A bear cub learns to stay away from unknown bears because (a) they are much bigger than the cub (b) the other bears look like its mother (c) their mother teaches them to keep their distance (d) the unknown bears look harmless	dummy	(c)
a person driving to work in which of these is most likely to lose control? (a) a dry cobblestone road (b) a sleet covered highway (c) a dry paved road (d) a dry gravel road	dummy	(b)
The only creature with offspring that is hatched, of these, is the (a) squirrel (b) swallow (c) mink (d) bat	dummy	(b)
What element is prevalent in a plateau? (a) helium (b) krypton (c) silicon (d) neon	dummy	(c)
When a city tears down a park in a city, the park (a) is removed (b) is renewed (c) is retrieved (d) is restored	dummy	(a)
Seeds (a) are useless shells that need to be discarded (b) store extra bits of chlorophyll (c) need to be mashed to grow (d) aid in feeding what grows from them	dummy	(d)
If a grizzly bear eats a salmon, what is the grizzly bear demonstrating? (a) consumption (b) cinematography (c) direction (d) production	dummy	(a)
The spring season brings (a) Bees (b) Snow (c) More Oxygen (d) Dust	dummy	(a)
Kinetic energy can be found in objects that move, such as (a) flower pots on a wagon (b) cars that are in a lot (c) kids that are sleeping soundly (d) skateboards that are ridden all day	dummy	(d)
which of these is the quickest to go visiting from our world? (a) none of these (b) a trip to mars (c) a trip to the moon (d) a trip to the northern star	dummy	(c)
Animals died after the removal of a (a) bush (b) street (c) house (d) city	dummy	(a)
If I want to go running at night, what can I use as a reflector? (a) A black shirt (b) Kitchen foil (c) Sunglasses (d) A megaphone	dummy	(b)
the closest star to our planet delivers solar energy to the planet (a) maybe (b) all of these (c) this is sure (d) this is uncertain	dummy	(c)
Coal-fire power stations heat coal to incredible temps in order to (a) produce energy (b) use heat energy (c) burn energy (d) fuel the world	dummy	(a)
Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the (a) wasp (b) bee (c) scorpion (d) butterfly	dummy	(d)
A renewable resource is (a) fossil fuel (b) turbine produced electricity (c) copper (d) coal lumps	dummy	(b)
In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species (a) would cease existing (b) would be troubled (c) would be thriving (d) would be endangered	dummy	(a)
Acid can be used to make a new (a) light (b) substance (c) electricity (d) sound	dummy	(b)
Global warming is lowering the world's amount of (a) hurricanes (b) ocean levels (c) carbon dioxide (d) ice	dummy	(d)
Echolocation can't detect an object's (a) distance (b) shape (c) size (d) temperature	dummy	(d)
What material has already broken down? (a) wood (b) glass (c) boulders (d) sand	dummy	(d)
Which beverage would dissolve solids the best? (a) A glass of ice-cold water (b) A boiling hot mug of tea (c) A cup of warm milk (d) A room temperature glass of water	dummy	(b)
Which animal has live births? (a) poodle (b) hummingbird (c) crocodile (d) trout	dummy	(a)
Quartz crystals are made up of (a) majic (b) hexagons (c) octogons (d) water	dummy	(b)
cellular respiration is when energy is produced in a cell by consumption of (a) water (b) nutrients (c) mitochondria (d) gas	dummy	(b)
Did pasteurization get invented by Thomas Edison? (a) negative (b) positive (c) all of these (d) maybe it was	dummy	(a)
A glass of water can undergo a chemical change by adding (a) a cup of salt (b) a cup of dirt (c) a cup of water (d) a cup of ice	dummy	(a)
Water levels may decrease on cloudless days because (a) water is warmer than the air (b) air is warmer than water (c) moisture is pulled upwards (d) moisture always tries to rise	dummy	(c)
To change an object's shape (a) rip off a corner portion (b) lay it flat on a table (c) color the edges of it (d) add a piece of tape to it	dummy	(a)
Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of (a) reports of tornadoes in the area (b) a dog running across the highway behind Steve's car (c) a sudden fog moving into the area (d) ice forming on the road	dummy	(c)
DNA is a vehicle for passing (a) clothes types (b) school grades (c) elbow size (d) language and dialect	dummy	(c)
A beach ball goes from flat to round once you put what inside of it? (a) food (b) sunlight (c) gas (d) salt	dummy	(c)
In general, how many times per month is there a full moon? (a) twice (b) three times (c) once (d) four times	dummy	(c)
What kind of object does light bounce off of? (a) tadpole (b) any object (c) item that reflects (d) black hole	dummy	(c)
The amount of brush in a park has been decreasing. What could be a cause? (a) the season has been quite dry (b) There has been a lot of rain (c) snakes shelter under the brush (d) People have been walking by the brush on the trails	dummy	(a)
if a pot on the stove is described as hot, what does this mean? (a) the body of the pot is of high temperature (b) the body of the pot is cold (c) all of these (d) the body of the pot is wet	dummy	(a)
What animal is more difficult for predators to see in water? (a) a fish (b) a duck (c) an octopus (d) a crab	dummy	(c)
A wedge requires (a) electrical energy (b) chemical energy (c) mechanical energy (d) heat energy	dummy	(c)
In solid phase matter has a/an (a) concrete configuration (b) ambiguous form (c) shapeless form (d) radioactive glow	dummy	(a)
A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class (a) takes a trip to the desert (b) climbs a tall mountain (c) travels to the seaside (d) visits a remote jungle	dummy	(c)
When ice buildup is on a sidewalk, the ice may be reduced by (a) adding salt (b) adding litter (c) adding sand (d) adding water	dummy	(a)
The appropriate place to put this item is the recycling bin (a) used motor oil (b) used soda can (c) used Styrofoam plates (d) left over medicine	dummy	(b)
How many times would someone change the page of a calendar in a year? (a) 13 (b) 12 (c) 15 (d) 14	dummy	(b)
A car has the least speed if it (a) is heavy (b) is large (c) is turned off (d) is small	dummy	(c)
Which musical instrument is the same type as a guitar? (a) flute (b) cello (c) drum (d) trumpet	dummy	(b)
The balance result will be number of (a) kilowatts (b) kilobytes (c) kilograms (d) kilometers	dummy	(c)
Which of these is a place where a human might live? (a) igloo (b) cloud (c) Mars (d) the Moon	dummy	(a)
Camouflage is when an organism does what? (a) reconfigure appearance to blend in (b) hides its young to avoid prey (c) changes its shape to appear larger (d) buries itself to disappear momentarily	dummy	(a)
Which of these is required for a plant to enjoy the product of a rain storm? (a) xylem (b) luck (c) magic (d) dirt	dummy	(a)
How does a microscope make small things appear? (a) humongous (b) transparent (c) discolored (d) distorted	dummy	(a)
Water can turn to vapor (a) when a pot of water is placed on an off stove burner (b) when placing water in a freezer (c) when boiling eggs on a stove top (d) when placed in a room temperature setting	dummy	(c)
An incandescent bulb's filament produces similar light as an LED bulb, but more (a) white light (b) conversion (c) heat (d) sound	dummy	(c)
A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the (a) seconds (b) days (c) weeks (d) years	dummy	(a)
Camouflage can be used by animals for hunting (a) water (b) trees (c) air (d) meals	dummy	(d)
Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming (a) broccoli (b) meat (c) celery (d) toast	dummy	(d)
Hand dryers can also be used to (a) keep cold drinks cool (b) dry out clothes after coming in from the rain (c) hydrate your face and hands (d) make a damp rag damper	dummy	(b)
Polar bears require (a) a tropical environment (b) a frigid environment (c) a tepid environment (d) a warm environment	dummy	(b)
A measurement of time that is less than a minute is a (a) day (b) minute (c) hour (d) second	dummy	(d)
What will be more available in an area when rainfall increases? (a) fire (b) air (c) dirt (d) H2O	dummy	(d)
When does the first quarter phase of the moon occur? (a) when you cannot see the moon in the sky at night (b) after the first phase of the lunar month (c) after a blue moon (d) during the full moon	dummy	(b)
An ice cube placed in sunlight will (a) shrink (b) change color (c) grow (d) freeze	dummy	(a)
If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as (a) destroying (b) conserving (c) losing (d) squandering	dummy	(b)
The skeletal system protects which of these? (a) liver (b) eyelashes (c) finger nails (d) blood vessels	dummy	(a)
What has more gravity force than Earth but less than the sun? (a) Jupiter (b) the moon (c) a space station (d) a comet	dummy	(a)
The dam was put under much more stress after the (a) party (b) huge rain storm (c) drought (d) breakup.	dummy	(b)
If photosynthesis was a recipe it would require these ingredients (a) CO2, water, and argon (b) sunlight, oxygen, and fertilizer (c) CO2, H20, and cloudy skies (d) CO2, H20, and sun rays	dummy	(d)
If a nail is Fe, that nail is (a) foreign (b) atomic 26 (c) nickel (d) atomic 12	dummy	(b)
when a circle is torn it is (a) doubled (b) changed (c) a smaller circle (d) a square	dummy	(b)
What happens as water levels rise? (a) fish swim more (b) homes are built (c) land is taller (d) beaches shrink	dummy	(d)
An increase in an object's temperature occurs when (a) an orange is placed in a refrigerator (b) a steak is removed from the freezer to defrost (c) a glass of water is moved from counter top to dinner table (d) an ice tray is placed in a freezer	dummy	(b)
A sousaphone (a) is ancient (b) is a frog (c) makes deep noises (d) is a smartphone	dummy	(c)
A cooked lobster is (a) inedible (b) cold (c) dead (d) green	dummy	(c)
An animal might pant (a) on a sunny day (b) during a rain storm (c) when it is snowing (d) during the night time	dummy	(a)
