Question	Rationale	Label
A bird would find nest making materials in a (a) building (b) pond (c) cave (d) tree	dummy	(d)
Canyons are rock formations with cliffs that (a) take a long time to produce (b) have sharks in the water (c) are very narrow and shallow (d) are billions of years old	dummy	(a)
What is the best example of a live birth? (a) a fish laying a clutch (b) a platypus warming an egg with its furry body until a baby is born (c) a bird warming the eggs in her nest until they hatch (d) a koala delivering into her pouch	dummy	(d)
Which of these would need the fewest hydrocarbon chains containing eight carbon atoms? (a) electric car (b) turbocharged car (c) gasoline car (d) antique car	dummy	(a)
Skunks are an animal which has a stink sack, which means that (a) it is unable to smell (b) it births live young (c) other creatures avoid it (d) it is a predator	dummy	(c)
Evaporation is the reason that (a) crime is on the rise in the cities (b) a rain puddle is suddenly gone (c) the polar ice caps are spreading (d) the Earth is turning into a dirt ball	dummy	(b)
If farmers want larger chicken populations (a) they should reduce the rooster population (b) they should decrease the number of hens (c) they should encourage predation (d) they should research methods that increase laying	dummy	(d)
A factory is producing various items. If the factory wants to produce something that will itself produce little pollution, it could create (a) trucks (b) windmills (c) ships (d) cars	dummy	(b)
What source of power can be used up completely? (a) Water (b) wind (c) sunlight (d) natural gas	dummy	(d)
What might Lassie do to beat the heat? (a) Pant (b) Drink tea (c) Sleep (d) Eat ice	dummy	(a)
in science, what is a cause and effect guess called? (a) a final solution (b) an academic hypothesis (c) a wild guess (d) a big problem	dummy	(b)
Cycles of freezing and thawing water (a) causes healing of clefts in rocks (b) smaller rocks to fill in large cracks (c) makes rocks more secure (d) causes fissures in rocks to enlarge	dummy	(d)
A device may locate the northern portion of a forest through (a) Fe pulls (b) series of attractions (c) large robots (d) metal conductors	dummy	(a)
A sound that is made by an animal with two legs is (a) oink (b) meow (c) moo (d) cluck	dummy	(d)
do scars come naturally? (a) they just appear (b) they are gifted (c) they are bought (d) they are earned	dummy	(d)
Life sustaining substances are required for (a) air (b) zebras (c) plastic (d) the sun	dummy	(b)
Creatures such as opossums and raccoons are scavengers, meaning that they get their food from various sources, wherever and however they can, even from trash cans. This can negatively impact the creature's health if (a) the food is warm (b) the food is past its prime (c) the food is yummy (d) the food is fresh	dummy	(b)
A few weeks after the month of December in the heart of Australia is often referred to as? (a) winter (b) springtime (c) summer (d) Halloween	dummy	(c)
What is an instance of carnivores only eating animals? (a) a mouse eating a cricket (b) a dog devouring a piece of cheese (c) tyrannosaurus rex devouring a pterodactyl (d) a cat eating grass outdoors	dummy	(c)
An example of conservation would be (a) burning (b) sinking (c) burying (d) going green	dummy	(d)
What vitamins help heal bones? (a) vitamin k (b) vitamin c (c) vitamin D meals (d) human vitamins	dummy	(c)
An example of an electric insulator is (a) a circuit board (b) a light bulb (c) a brick wall (d) a wire	dummy	(c)
Hitting the keys of a piano is like playing (a) a lute (b) a broadcast (c) a concert (d) a recital	dummy	(a)
Seeds can be dispersed through all sorts of creative ways, such as (a) a person orders flowers from a florist (b) a man looks at a bed of flowers (c) a dog sneezes in a field and disrupts the air around plants (d) a man asks his dog if it wants some flowers	dummy	(c)
At a meal one plate seems to be larger than the other plates.  That plate is (a) plate in a kitchen cabinet (b) plate on the kitchen counter (c) the person sitting next to you's plate (d) a person at the other side of the table's plate	dummy	(c)
This can be used to light up a light bulb (a) grass (b) dirt (c) stones. (d) biofuel	dummy	(d)
When did the pond have less heat energy? (a) when people sat by it (b) when people skated on it (c) when people fished in it (d) when people swam in it	dummy	(b)
In the springtime, animals engage in ritual behavior such as (a) creating bedding for young (b) picking flowers for mates (c) hunting for new prey (d) migrating to cold environments	dummy	(a)
Recently, a lot of people, en masse, were told that they should take an opportunity to cast an image of an object through a pinhole onto a screen, in order to best enjoy an activity. This was because (a) scientists are lacking fun (b) eclipses are best to look at directly (c) science tells us eclipses are scary (d) avoiding looking directly at an eclipse is important	dummy	(d)
how can one alter plants without interacting directly with it? (a) do a rain dance (b) all of these (c) leave it as it is (d) change its current habitat	dummy	(d)
Sleet is made of (a) a substance used to keep drinks cold (b) snow and manmade materials (c) small crystals of salt (d) phosphates and other chemicals	dummy	(a)
A thin beak is most useful to (a) allow a bird to fly faster (b) allow a bird to forage in trashcans for food (c) allow a bird to hunt for food in wide spaces (d) allow a bird to hunt for food in tight spaces	dummy	(d)
Bacteria (a) is lacking in any benefits to an organism (b) is unable to infect any organisms (c) can be beneficial and detrimental to an organism's health (d) is always harmful to an organism	dummy	(c)
in which of these environments would one ideally situate a farm? (a) in the middle of the desert (b) none of these (c) in the rocky mountains (d) over on the grassland	dummy	(d)
Telephones will transfer acoustics using what energy (a) gamma radiation (b) heat transfer (c) electron flow (d) light pulses	dummy	(c)
An example of a flexible container (a) Play dough (b) Bricks (c) Bones (d) Carrots	dummy	(a)
which one of these methods can a potential prey use to escape attack? (a) making sounds like a known larger animal (b) presenting itself to its predator (c) none of these (d) salting itself to be more palatable	dummy	(a)
okra has to have water, sun and what to grow (a) planter (b) music (c) Earth (d) shade	dummy	(c)
A lake, pond, or stream can all be used to (a) collect fluid from (b) make extra food (c) rain water down (d) create new houses	dummy	(a)
On a particularly hot day, a young woman clicks on a fan in the room, and the blades of the fan begin to quietly rotate in a circular motion, which (a) heats up the surrounding air (b) rustles the air around it (c) pulls dust into a vacuum (d) blasts cold air outdoors	dummy	(b)
Windy means what is going at high speeds? (a) water (b) gales (c) cars (d) dirt	dummy	(b)
What is an example of weathering occurring over several years? (a) a stone becoming smoother (b) wood becoming rotten over time (c) a cabin being shut down for the season (d) a tree becoming taller	dummy	(a)
As the amount of fragrance of a flower increases, the better chances it has at (a) growing (b) dying (c) reproducing (d) looking pretty	dummy	(c)
Food digestion in humans can be aided by (a) microorganisms that have cell walls but lack organelles (b) hundreds of white blood cells (c) amoebas in the blood supply (d) carbon dioxide from the respiration process	dummy	(a)
Which would a scavenger most likely eat? (a) a swimming fish (b) a nesting bird (c) run over deer (d) a skulking hyena	dummy	(c)
Efforts to preserve the ecosystem might lead national parks to (a) encourage hunting (b) promote logging (c) ban fishing (d) encourage new species	dummy	(c)
The thermal production of a stove is generically used for (a) warming food (b) heating homes (c) producing food (d) cooling pets	dummy	(a)
Which requires respiration to use energy? (a) solar collector (b) car (c) skunk (d) oil well	dummy	(c)
When a insect looks like another type of entity what is it called? (a) six legs (b) spider eggs (c) birds of prey (d) facade	dummy	(d)
Nerves are used in order to sense which things? (a) the sound and sadness of a baby's cry (b) the smell of dirty trash (c) the warmth and touch of a kiss on the cheek (d) the warming feeling of being told you are loved	dummy	(c)
The gravitational pull of the sun causes what phenomenon? (a) planetary revolution (b) creation of moons (c) creation of rings (d) planetary cooling	dummy	(a)
We looked at the arrow on the compass and then turned around and walked in the opposite direction.  We were walking (a) south (b) east (c) west (d) north	dummy	(a)
When blood passes thru the primary element of the respiratory system it's diffused with (a) the first element on the periodic chart (b) a compound released by the burning of fossil fuels (c) an element released by plants (d) a compound used by plants	dummy	(c)
When Gia cooked her no-bake cookies too long, she discovered they had become hard, (though un-burnt). what is the most likely reason? (a) The sugar had undergone crystallization (b) It was so cold in the room if froze (c) she used too many oats (d) She used old sugar	dummy	(a)
What happens when man moves into new environments? (a) native species go wild (b) native species thrive more (c) native species grow large (d) native species loses home	dummy	(d)
An example of heat changing the state of matter could be (a) jello becoming liquid when placed in a hot pan (b) water becoming warm when heated (c) a bath being more comfortable when it is hot (d) a pool receiving more visitors when warmed	dummy	(a)
Animals require (a) the help of people (b) the environmental output of plants (c) the same gas needed for photosynthesis (d) a lack of natural resources	dummy	(b)
What is an example of the appearance of stars seeming to move in relation to the horizon at night? (a) constellations may appear higher or lower in the sky depending on the hour (b) constellations may appear to be upside down some nights (c) depending on weather, constellations may be clearly visible at night (d) some stars are unable to be seen on certain nights	dummy	(a)
What month is in the season after spring in the northern hemisphere? (a) june (b) november (c) march (d) december	dummy	(a)
A man wants to use a material in a project that will be nonrenewable. The man decides to use (a) grass (b) solo cups (c) raindrops (d) muddy water	dummy	(b)
The fish reproduction technique supplies (a) coral reefs (b) chunk tuna (c) roe (d) fish sticks	dummy	(c)
Water vapor cooling over night (a) leaves dew on people (b) forms black ice on bridges (c) forms puddles on roads (d) leaves behind wet foliage	dummy	(d)
What do bees convert nectar into? (a) different types of corn syrup (b) rather large rock formations (c) bees of different sizes (d) sweet stuff sold in grocery stores	dummy	(d)
what happens when an animals' food intake increases (a) it grows taller in size (b) it jogs to burn energy (c) it throws up the excess food (d) the fat transfers into more pounds	dummy	(d)
What would a rabbit most likely eat (a) squirrel (b) squid (c) rhododendron (d) mouse	dummy	(c)
Decomposition occurs when a decomposer recycles nutrients from dead organisms back to the soil by eating them; what is an example of this? (a) flies laying eggs on a body (b) worms devouring a corpse (c) wet leaves denigrating in a pile (d) slugs digging through mulch	dummy	(b)
A full moon and a crescent moon occur normally (a) every two fortnights (b) every week (c) yearly (d) every evening	dummy	(a)
The moon's gravity (a) pulls stars into it's orbit (b) determines when neap and ebb are on Earth (c) keeps objects on Earth grounded (d) forces the sun to orbit around it	dummy	(b)
The moon has (a) water sources (b) large diamonds (c) rolling grassy hills (d) raised portions	dummy	(d)
Chlorophyll allows plants to soak up (a) solar rays (b) acid rain (c) pollen (d) fertilizer	dummy	(a)
If something living requires sustenance, it will likely (a) seek out a form of nutrients (b) feel like it could eat (c) try to enjoy life (d) gather nutrients for friends	dummy	(a)
Plants grow because they (a) decide the time is right (b) can breathe a lot of air (c) use what people breathe out to survive (d) take photos of other plants	dummy	(c)
Plant lights can be useful in order to (a) dry up several plants (b) lower energy costs at home (c) recreate effects of the sun (d) give dogs good lighting	dummy	(c)
As a car drives off in the night (a) the taillights recede into the dark (b) only the bumper is visible (c) the taillights get brighter the further they go (d) the taillights are turned off	dummy	(a)
A large mill in the area has led to streams and rivers being filled with (a) rapids (b) boats (c) fish (d) pollutants	dummy	(d)
What action has a positive impact on the conservation of nonrenewable resources? (a) depositing the nonrenewable resources in a landfill (b) waste as much of the resources as possible (c) start a large bonfire with resources (d) turn the nonrenewable into something newly usable	dummy	(d)
in electricity ceramics are sometimes used to (a) increase voltage (b) decrease wattage (c) slow transfers (d) multiply amperage	dummy	(c)
A rabbit has thicker fur in (a) April (b) July (c) October (d) January	dummy	(d)
A tape measure aids in (a) deciding what color to paint a room (b) figuring the state of matter of an object (c) formulating the area of a room (d) determining mass of an object	dummy	(c)
What happens when someone on top of a bicycle starts pushing it's peddles in a circular motion? (a) the bike wheelies (b) the bike turns (c) the bike brakes (d) the bike accelerates	dummy	(d)
If a mosquito dies and is sucked into mud (a) it will be eaten (b) it will be disintegrated (c) it will be decayed (d) years later it can still be seen	dummy	(d)
trees have chlorophyll so they make their own (a) root structure (b) water (c) scheduled (d) nutrients	dummy	(d)
What kept the bat on course? (a) luck (b) magic (c) snow (d) reflected sound waves	dummy	(d)
Things people eat come from (a) mountains (b) canyons (c) cities (d) farms	dummy	(d)
What would you use in an apartment to keep your neighbor below from hearing you shuffle around a room? (a) yarn (b) wood (c) carpet (d) tile	dummy	(c)
if an adult salmon goes back to where it was born, which of these is likely? (a) it wants to deposit its offspring (b) it is about to die (c) it is looking for its friend (d) it is searching for its mother	dummy	(a)
If the north is cold and the midnorth is warm, there will be (a) snow (b) stars (c) air motion (d) fires	dummy	(c)
A guy wants to make dinner for his family, so he puts a pan on the stove, adds some meat, and turns on the stove so that heat is being added to the pan. As the meat is warmed through, beginning to sizzle, it is (a) being juiced (b) being seared (c) being frozen (d) being smoked	dummy	(b)
What is needed to make an island? (a) boat (b) volcano (c) coral (d) tree	dummy	(b)
It would be harder to grow a palm tree in (a) Texas (b) Idaho (c) Arizona (d) South Carolina	dummy	(b)
A moth (a) builds a cocoon as part of its death ritual (b) needs a chrysalis as part if its life cycle (c) undergoes complete metamorphosis in one day (d) is born with wings	dummy	(b)
glucose is easily soluble in (a) H2O (b) wood (c) alcohol (d) sand	dummy	(a)
What time of day does a solar panel work best? (a) 9:15 pm (b) 1:45 pm (c) 8 am (d) 5:30 pm	dummy	(b)
Sediment built up around the shed due to: (a) magic (b) tornado (c) luck. (d) cars	dummy	(b)
Two gears grinding against each other will raise which of their properties? (a) phase (b) temperature (c) taste (d) mass	dummy	(b)
electrical current does what to a wire to cause it to heat up (a) carry it (b) merge with it (c) run from it (d) traverse it	dummy	(d)
if the surface of our planet is different after a while, what could have happened? (a) the surface eroded on its own (b) all of these (c) there were natural occurrences (d) man has damaged the surface	dummy	(b)
Sunlight is a source of (a) wind energy (b) warmth (c) frigid temperatures (d) moonlight	dummy	(b)
What contributes to prey animals being able to survive predators long enough to mate? (a) hiding in bushes (b) eating sweets (c) how they're named. (d) listening to music	dummy	(a)
Peat is derived from (a) saplings and flowering seedlings (b) compaction of water and soil (c) compressing of deteriorating foliage (d) floating debris in swamp water	dummy	(c)
which of these scenarios would result in the ugliest TV screen? (a) a bowl of quartz is emptied on it (b) a handkerchief drops on it (c) a bowl of cotton is emptied on it (d) a silk tie falls on it	dummy	(a)
Which of the following is true? (a) Ice will turn to water vapor when it stays under its boiling point (b) Liquid water will turn to ice below its freezing point (c) Ice will turn to liquid water below its freezing point (d) Liquid water will turn to water vapor when the temperature is more than its boiling point	dummy	(d)
A bear hibernates through cold weather because (a) bears get very tired (b) it is gestating young (c) resources are scarce in winter (d) winter is too cold	dummy	(c)
Which shows a way to preserve natural resources: (a) run dishwasher full (b) using gasoline engines (c) tossing lawn clippings (d) throwing out aluminum	dummy	(a)
A canyon is created by a strong force such as (a) water dripping (b) thunder rusting (c) lightening striking (d) rapids crashing	dummy	(d)
A jellyfish's abilities exclude (a) sting (b) poison (c) sense light (d) move	dummy	(c)
In order to grow a rosebush needs a specific (a) gardener (b) house (c) climate (d) fertilizer	dummy	(c)
From which distance will an object look the biggest? (a) 4 feet (b) 30 feet (c) 1 kilometer (d) 1 mile	dummy	(a)
Which does not support living things and is not a home to living things? (a) carpet (b) field (c) forest (d) grassland	dummy	(a)
The Grand Canyon became so deep and large because (a) water sources are there (b) rivers are around it (c) water is really strong (d) rushing water eroded it	dummy	(d)
Heat can can cause matter to (a) shift phases (b) become intelligent (c) multiply (d) disappear	dummy	(a)
A chipmunk that gathers many different items can often store what for later usage and help with plant dispersal. (a) hair balls (b) water (c) small leaves (d) uneaten pits	dummy	(d)
A young boy decides that he likes dogs better than he likes cats. A reason for this may be that (a) his dogs are cats (b) his parents only have dogs (c) his parents hate dogs (d) his parents are cats	dummy	(b)
A girl is turning sixteen and is experiencing changes to her breasts and other areas as she matures. These changes as she enters adulthood signify (a) procreative adjustments (b) cohesive ability (c) coherent reduction (d) reductive properties	dummy	(a)
When you heat liquids, what happens to it's ability to break down solids? (a) nothing significant (b) it enhances it (c) it lessens it (d) it stops	dummy	(b)
If you wanted to be outside in the daylight for the longest period when would be worst? (a) June (b) January (c) April (d) August	dummy	(b)
A rock may be used as a shelter by a (a) chicken (b) spider (c) giant squid (d) deer	dummy	(b)
What season includes the last month of the year in the southern hemisphere? (a) winter (b) summer (c) spring (d) fall	dummy	(b)
Absorbing sunlight (a) leaves objects too frosty to handle (b) makes car hoods cool to the touch (c) leaves surfaces and objects unaffected (d) makes the asphalt scorching to bare feet	dummy	(d)
An anemometer would get a work out on a (a) still afternoon (b) cloudy day (c) rainy day (d) blustery day	dummy	(d)
What heavenly object is closer to the planet where the TV was invented? (a) Jupiter (b) Moon (c) Sun (d) Saturn	dummy	(b)
A litter of healthy cubs are born to a lioness, and eventually one of the cubs has a cut on its paw. It is reasonable to assume (a) the lioness has a cut paw (b) the cut paw was inherited (c) all cubs will have cut paws (d) the cut paw was acquired	dummy	(d)
careless handling of chemicals can lead to one of the following (a) Chemical splashing accidents (b) chemical composition making (c) chemical modifications accidents (d) chemical formation making	dummy	(a)
Which is a function of the skeletal system? (a) Digestion (b) Breathing (c) Thinking (d) Chewing	dummy	(d)
What season is December in the southern hemisphere? (a) when snow starts to fall (b) when the weather gets hot and dry (c) when the flowers start to bloom (d) when the trees change colors	dummy	(b)
If someone is allergic to sunlight then the place they need to avoid is (a) libraries (b) gazebo (c) buildings (d) underwater	dummy	(b)
After spring ends, the next time it will be spring is (a) next month (b) next decade (c) next week (d) next year	dummy	(d)
A scale is necessary to determine (a) BMI (b) CNA (c) DNA (d) XFL	dummy	(a)
A plant's stem (a) supplies only the roots with water and nutrients (b) supplies carbon dioxide through the root system (c) acts as the lungs for the plant (d) acts as the subway delivering it's water and nutrient passengers to the rest of the plant	dummy	(d)
In a bowl of water with the sun shining on it, what happens to the water after four hours? (a) the water is growing algae (b) there is less water (c) the water is dirty (d) there is more water	dummy	(b)
A stone may experience the most weathering over (a) a week (b) a year (c) a century (d) a decade	dummy	(c)
Brackish water is often found where (a) a sea is large (b) the ocean is deep (c) several large rivers meet (d) a river cuts through a canyon	dummy	(c)
A wooden floor will be easier to slide a chair over than a carpeted floor will be because a wooden floor (a) has dry friction (b) has enormous friction (c) has less roughness (d) has more texture	dummy	(c)
The cell membrane keeps a cell from (a) replicating (b) getting lost (c) falling apart (d) running away	dummy	(c)
A bear that ate a watermelon will also travel during the day to several areas of the surrounding forest, which can cause? (a) food for young (b) dispersal of seed (c) bears (d) seed production	dummy	(b)
White blood cells (a) encourage pathogen growth (b) increase pathogen production (c) obliterate pathogens (d) join with pathogens	dummy	(c)
If a lawnmower runs over an anthill, the colony's population probably (a) stagnates (b) increases (c) decreases (d) doubles	dummy	(c)
Eating certain foods can add fiber into a diet which helps the body to stay regular, such as when eating (a) multivitamins (b) fish (c) crackers (d) broccoli	dummy	(d)
Some creatures can bring in prey by providing a source of light, such as (a) Lophiiformes (b) giant squid (c) sharks (d) crawfish	dummy	(a)
AIDS destroys the body by helping (a) antigens (b) pathogens (c) organs (d) bone	dummy	(b)
A celestial body grows a few meters in size every year, and the mass increases as well. After a hundred years, the celestial body will (a) repel the sun (b) have stronger gravity (c) attract the sun (d) have weaker gravity	dummy	(b)
A scale can (a) give an estimate of a dog's age (b) measure how long a dog is (c) let you know if the dog needs to lose a few pounds (d) make an educated guess about a dog's breed	dummy	(c)
Knowing the formula for speed (a) would aid in calculating road time needed to reach a destination (b) would aid in calculating weight of the car (c) would aid in figuring out traffic congestion patterns (d) would aid in using a map	dummy	(a)
The respiratory system allows the body to (a) intake carbon dioxide into the blood from the air (b) oxygenate blood from the air (c) combine oxygen and carbon dioxide in the blood (d) remove oxygen from the blood	dummy	(b)
All natural resources come from nature such as (a) cats coming from shelters (b) cake coming from bakers (c) money coming from the government (d) moisture coming from oceans	dummy	(d)
To burn away the darkness, even a tiny light will do, such as (a) a small smile from a friend (b) a little feeling of hope (c) a small voice in the dark (d) a dark wick being touched by a match	dummy	(d)
if a ball on the beach bursts, what would most likely escape? (a) the fishes on the shore (b) none of these (c) the sharks in it (d) the gaseous content in it	dummy	(d)
Leaves play a role in the making of (a) carbon dioxide for humans to breathe (b) the chemicals needed to make table salt (c) helium for party balloons (d) a life sustaining element humans need	dummy	(d)
A stately red maple in a dense forest is supported by its (a) pine needles (b) trunk (c) leaves (d) upward thrust	dummy	(b)
One source of pollution are (a) recycling bins (b) green ways (c) trash heaps (d) natural streams	dummy	(c)
nonrenewable resources include all but (a) coal (b) sunlight (c) oil (d) natural gas	dummy	(b)
A full moon is caused by (a) werewolves (b) moonlight (c) tides (d) orbiting	dummy	(d)
A man is teaching his daughter to ride a bike. He emphasizes the need for her feet to remain on the pedals, so that (a) the bike is fun (b) the bike propels forward (c) the bike hold still (d) the bike is pink	dummy	(b)
Crop rotation (a) allows loam to replenish its nutrient supply (b) hurts the overall crop reap (c) allows farmers to take a break (d) prevents fertilizer from working	dummy	(a)
Someday, the ground under the pile of rotting grain in the field will be (a) barren (b) a hole (c) more fertile (d) less fertile	dummy	(c)
In what way do mice come into the world? (a) by surgical interference by veterinarians (b) through a thick shell (c) through a muscular canal (d) digging upwards through sand	dummy	(c)
Pouring lemon juice into water (a) flavors milk with lemons (b) creates a beverage lemon flavored (c) is mostly water still (d) uses only real lemons	dummy	(b)
If a road is bumpy and another road is smooth, the bumpier road (a) will be lower than the smooth road (b) will be longer than the smooth road (c) will be rough on tires (d) will have cars driving quickly	dummy	(c)
Shelter can protect humans from (a) space (b) aging (c) time (d) catastrophic natural events	dummy	(d)
Tree rings can (a) indicate how often the tree needs pruning (b) tell you what year a tree was planted (c) tell you how tall a tree is (d) indicate the year the tree will die	dummy	(b)
what do animals need to protect them from bad weather? (a) housing (b) food (c) water (d) clothing	dummy	(a)
Roses are propped up by (a) green structures that grow from concrete (b) green structures that grow from brick (c) green structures that fall from the sky (d) green structures that rise from the ground	dummy	(d)
resources other than manmade can only be found on (a) a laboratory (b) your home (c) the moon (d) our planet	dummy	(d)
A way to tell if a rock could possibly hold Fe inside is to (a) hover a magnet over it (b) take the rock home (c) ask someone at school (d) look at it closely	dummy	(a)
The black bear in Alaska is known for hunting this type of feast (a) moose (b) sasquatch (c) fish (d) elk	dummy	(c)
Draining the rain with a rain gutter onto bare ground through a spout will (a) make the ground underneath contain less soil (b) attract more dirt to where the water is falling (c) cause the ground to become very hard (d) draw up more water from underground	dummy	(a)
on which of these does a ball fall faster from a height? (a) our world (b) on the moon (c) on pluto (d) none of these	dummy	(a)
A storm is coming and dark clouds are rolling in, which were formed after (a) fluid was drawn from the air (b) rain was drawn on a sheet (c) water was wet in the future (d) people drew rain storms	dummy	(a)
Animals of the Arctic thrive in (a) Tropical Environment (b) Warm Climates (c) Water Environments (d) Snow Environment	dummy	(d)
Keeping your fast food bags in the car until you get home instead of throwing them out the window is an example of protecting the (a) Car (b) environment (c) Restaurant (d) people	dummy	(b)
National parks (a) allow unlimited hunting of endangered species (b) are full of pollution (c) get very few visitors on a yearly basis (d) take measures to protect their animal populations	dummy	(d)
Using trash in the way it was used in the last scene of the 'Back to the Future' movie is, most ideally, an example of: (a) creative filming (b) an alternative fuel (c) wishful thinking (d) cleaning the environment	dummy	(b)
Water boiling in a pot on a stove is an example of (a) electrocution (b) freezing (c) hydroplaning (d) thermal conduction	dummy	(d)
The ground moving when the atomic bombs landed is similar to? (a) earthquake (b) world war (c) geyser spout (d) volcano	dummy	(a)
What do animals do if their habitat cannot support them? (a) fertilize the habitat (b) fortify area (c) abandon it (d) stay in area	dummy	(c)
What offers a tree with stability and a way to distribute nutrients throughout the plant? (a) sap (b) leaves (c) fruit (d) trunk	dummy	(d)
For what does a stove generally generate heat? (a) warming the air in the area (b) heating nutrients to appropriate temperatures (c) entertaining various visitors and guests (d) to create electrical charges	dummy	(b)
A running car engine could (a) leave the hood hot to the touch (b) cause the trunk to pop open (c) leave the hood cold to the touch (d) cause the car doors to spring open	dummy	(a)
Standing near a campfire (a) will leave you shivering (b) will keep you toasty (c) will make it difficult to see in the dark (d) will cool you down	dummy	(b)
Each of the moon's phases usually occurs once per (a) week (b) day (c) 30 days (d) year	dummy	(c)
What is an example of an animal needing warmth for survival? (a) a deer nestled into long grass (b) a rabbit hopping through the snow (c) a bat catching a mosquito (d) a dog eating from a dish	dummy	(a)
As an herbivore, deers will eat (a) Meat (b) Chicken (c) Tires (d) A bush	dummy	(d)
How many minutes are in a 24 hour day? (a) 24 (b) 1440 (c) 2400 (d) 240	dummy	(b)
The moon is what to the earth? (a) the largest star in the sky (b) the brightest celestial object (c) the closest body in in space (d) the biggest thing in the universe	dummy	(c)
which of these would lead to a rise in speed and acceleration? (a) a person running behind and kicking a balloon (b) a person sitting still (c) a person standing in place (d) a person stopping an oncoming ball	dummy	(a)
Weathering is (a) wheat growing in a field (b) peat moss growing on river rocks (c) air plants growing in a shell (d) a dandelion growing thru a line in asphalt	dummy	(d)
which of these people will have the best sight while driving to work? (a) a person driving in the blizzard (b) a person driving in the night (c) a person in the spring morning (d) a person driving in the rain	dummy	(c)
A drop off in predator population (a) indicates a boom in animal reproduction (b) can indicate a drop off in frigid temperatures (c) indicates plentiful amounts of water (d) can indicate a nutrient insufficient environment	dummy	(d)
Some plants are easy for hummingbirds to sip nectar from. While the hummingbirds are taking nectar, the plants also gain something, which is (a) bird friends (b) more nectar (c) extra food (d) a pollinator	dummy	(d)
Protect the environment by (a) using more water (b) using more packaging (c) using less renewables (d) using less hairspray	dummy	(d)
A flashlight works because the batteries inside of it produce chemical energy that (a) makes the lights bright (b) burn into the plastic (c) is transferred to another type (d) lights up a room	dummy	(c)
If I wanted to gain energy I could (a) Brush my hair (b) Consume an apple (c) Wash my face (d) Go running	dummy	(b)
If it is dark outside it is hard to see an object because it there is no (a) objects (b) sight (c) movement (d) light	dummy	(d)
Electricity can flow as long as it has a conductor to help it along, such as (a) nickel earrings (b) cardboard paperclips (c) wooden bowls (d) rubber soles	dummy	(a)
Which animal has the best camouflage in the Sahara? (a) a koala bear (b) a horned viper (c) Gyrfalcon (d) a sloth	dummy	(b)
Magnetism can cause (a) How to Swim (b) Radiation isotope creation (c) Head to Rotate (d) Clouds to Move	dummy	(b)
panting is the equivalent to humans (a) begging for water constantly (b) crying for hours on end (c) drowning in a small puddle (d) expelling water from their dermis	dummy	(d)
The sun appears to move because of the rotation of a (a) star (b) moon (c) sun (d) planet	dummy	(d)
I need what to calculate the length from my big toe to my little toe? (a) Calculator (b) Tape Measure (c) A Graph (d) A Microscope	dummy	(b)
A leaf falling from a tree means (a) I should wear a coat (b) I should wear a tank top (c) I should wear sandals (d) I should go to the beach	dummy	(a)
A material that can be burned to produce electricity can be made from (a) water (b) air (c) electronics (d) algae	dummy	(d)
Sowing plants native to an ecosystem (a) is a useless action (b) is a harmful action (c) is a worthwhile action (d) is a neutral action	dummy	(c)
The world changes over time, and an example of this could be (a) sand covering a beach front (b) a lake hosting hundreds of fish (c) cities buried under lava rock (d) seas having saltwater in them	dummy	(c)
A swordbill is able to drink from long, narrow flowers where other birds are unable to because of (a) the flower pushes them away (b) the swordbill's skill at drinking (c) genetic advantage of swordbills (d) lack of experience in pollinating	dummy	(c)
If you had a telescope what is something meant to be viewed by it? (a) Greater Pewee (b) Vibrio (c) Alcor (d) Heisenberg	dummy	(c)
An electron microscope can (a) move small magnets around (b) create completed replicas of animals (c) burn plastic with ease (d) recreate an entire image	dummy	(d)
This is a rarely used way to produce electricity. (a) tidal energy (b) wind energy (c) solar power (d) hydroelectric power	dummy	(a)
A substance people use for writing also helps an animal deal with (a) food (b) human activity (c) predators (d) climate change	dummy	(c)
Where might you find a gecko? (a) South Pole (b) Antartica (c) Ross Ice Shelf (d) Ecuador	dummy	(d)
by congregating together a collection of organisms chances of survival (a) decreases (b) raises (c) stops (d) stays the same	dummy	(b)
Insects are eaten by (a) dogs (b) lizard-like amphibians (c) flies (d) cats	dummy	(b)
Rabbits consume (a) verdant organisms that grow from the ground (b) verdant fish that swim through the sea (c) verdant monkeys that swing from the trees (d) verdant animals that fly from the sky	dummy	(a)
Beaches are harmed (a) when beach goers leave behind detritus on the sand (b) when turtles lay their eggs (c) when children play in the ocean (d) when seagulls nest in dunes	dummy	(a)
which of these could lead to the introduction of new plant species to a place? (a) a botanist introducing them (b) a dog traveling through a field (c) a farmer introducing them (d) all the mentioned options	dummy	(d)
A man is building a cabin in a forested area that receives a lot of snow in the winter. The man would like the cabin to retain heat in the winter so that the cabin stays warm and that it is inexpensive to heat. In order to facilitate this desire, the man lines the walls of his cabin with (a) thermal insulator (b) glass (c) thermal gravity (d) hard plastic	dummy	(a)
To travel in an environmentally friendly way (a) drive a gas guzzling truck (b) take a coal powered train (c) use a two wheel human-powered vehicle (d) drive a car with a leaky gas tank	dummy	(c)
Chemical changes can occur when (a) plastic is used for eating utensils (b) oxygen circulates in a vacuum chamber (c) H2O is exposed to air (d) Na is added to Cl	dummy	(d)
What is an example of friction occurring? (a) there is more resistance driving on gravel than on concrete (b) a person thinks a thought (c) an apple falls to the ground from a tree (d) a spring bounces back and forth	dummy	(a)
