Question	Rationale	Label
How do we grade earthquakes (A) Seisometers (B) Cladistics (C) feedback (D) Measuring the ground (E) Check out the sky (F) classified (G) Taking temperature (H) the Himalayas	dummy	(A)
What do seismometers measure? (A) Something caused by fault movement. (B) 70-75 degrees Fahrenheit (C) How fast a vehicle is going (D) Something caused by stupidity (E) antigens that cause allergy (F) Something caused by wind (G) Something caused by gravity (H) speed at which sound moves	dummy	(A)
What is larger in bigger earhquakes? (A) lava outflow (B) tissue made of chondrocytes (C) animals with backbone (D) something cows produce (E) well-rounded peaks (F) maximum amplitude of shaking (G) antigens that cause allergy (H) corresponding winds	dummy	(F)
What device is used to give ratings on the Richter scale (A) Anemometer (B) weater (C) feedback (D) sound vibrations (E) Hygrometer (F) Plate tectonics (G) Thermometer (H) Seismometer	dummy	(H)
What can measure fault movements? (A) Richter magnitude scale (B) an atmometer (C) a bolometer (D) some fish (E) a seismometer (F) Plate tectonics (G) tetraceratops (H) sound vibrations	dummy	(E)
what is a seismometer used to measure? (A) Major effects (B) a triatomic oxygen hole (C) Richter constant (D) the richter scale (E) vibration (F) 70-75 degrees Fahrenheit (G) occurs over a wide range (H) weight of food	dummy	(D)
A seismometer measures the what of the shaking of earthquakes? (A) waves (B) intensity (C) shadows (D) molecules (E) visibility (F) Major effects (G) it increases (H) their speed	dummy	(B)
What does a seismometer do to seismic waves? (A) it increases (B) measures (C) stops (D) their speed (E) grounds (F) counterop (G) waves at (H) visibility	dummy	(B)
What is used to measure the strength of shaking? (A) vibration (B) melanin amount (C) sound vibrations (D) Plate tectonics (E) seismometer (F) thermometer (G) barometer (H) rain gauge	dummy	(E)
A seismometer measures what aspect of an earthquake? (A) friction (B) shaking (C) pitches (D) waves (E) Fractions (F) visibility (G) heating (H) velocity	dummy	(B)
What does a seismometer measure? (A) waves (B) hail (C) Mohs (D) a scale (E) fluid (F) damage (G) bar (H) MPH	dummy	(A)
A thermometer is used to do what with the amount of heat? (A) safe operation (B) contain it (C) Low pressure (D) measure it (E) Pasteurization (F) it increases (G) decrease it (H) spread it	dummy	(D)
a fever can be measured with what device? (A) Antibiotics (B) mesenchymal (C) stethescope (D) thermometer (E) calculator (F) dialysis (G) seismograph (H) lamphreys	dummy	(D)
what is a thermometer used for measuring? (A) With feedback loops (B) blood pressure (C) rapid changes occur (D) barometric changes (E) volume (F) Low pressure (G) homeostasis (H) amount of heat	dummy	(H)
What can measure heat? (A) chemical messengers (B) a barometer (C) hormones (D) a scale (E) a french scientist (F) lamphreys (G) a thermometer (H) heat	dummy	(G)
What can be used to measure what it will be like out? (A) Pasteurization (B) a cold environment (C) A Thermometer . (D) mild heating process (E) an infant's growth (F) heated by the sun (G) after the snow melts (H) A scale.	dummy	(C)
what can be diagnosed with a thermometer? (A) broken bone (B) stoma (C) fever (D) bipolar disorder (E) cancer (F) cells (G) antigen (H) malaria	dummy	(C)
What does a thermometer do with heat? (A) evaporated (B) thermometer (C) decrease it (D) cools (E) protection (F) it increases (G) sterilized (H) Measures	dummy	(H)
What is used to measure heat? (A) lamphreys (B) heating (C) liquids (D) speedometer (E) melanin content (F) thermometer (G) barometer (H) rulers	dummy	(F)
What expanding and rising in a tube is used to measure temperature? (A) tubes (B) sand (C) mercury (D) fumes (E) Mohs (F) matter (G) water (H) lamphreys	dummy	(C)
Measuring temperature is typically don't with a device filled with alcohol or: (A) mercury (B) Unsafe (C) lamphreys (D) Cold (E) Mohs (F) some drugs (G) liquids (H) fumes	dummy	(A)
what are used for travel? (A) The Alps (B) pogo sticks (C) couches (D) trucks and cars (E) snow, ice, and rock (F) seatbelts (G) chemical messengers (H) permeable walls	dummy	(D)
What is a cause of air pollution? (A) death (B) oxygen (C) oxidation (D) traveling (E) swimming (F) bacteria (G) Thunderstorms (H) rain	dummy	(D)
what are used for travel? (A) tourism (B) lamphreys (C) kilometers (D) The Alps (E) rainbows (F) motorcycles (G) permeable walls (H) Otoacoustic	dummy	(F)
What are trucks and cars used for? (A) Pollution (B) Travel (C) food (D) damaging (E) Walking (F) safety (G) heating (H) Taking up space	dummy	(B)
What are trucks used for? (A) photosynthesis (B) space flight (C) distance (D) treatment (E) a source of fuel (F) travel (G) safety (H) weight	dummy	(F)
When going from one place to another, what can be use to help one travel? (A) car (B) fish (C) bird feathers (D) food (E) clouds (F) RNA (G) dog (H) silk	dummy	(A)
Cars and trucks are used for what? (A) travel (B) chassis (C) running (D) SUV (E) danger (F) damaging (G) Navigate (H) safety	dummy	(A)
What's a way to travel that lets you see vast areas of land below you? (A) Being over land (B) A yellow submarine (C) moving over land (D) A bicycle (E) weater (F) mountains (G) A tour bus (H) An airplane.	dummy	(H)
A vehicle in use requires (A) specialized (B) strength (C) Communication (D) navigation (E) drinking water (F) heating (G) backbones (H) melanin amount	dummy	(D)
If weather is stormy then there is a chance of what? (A) negative feedback (B) destroyed lakes (C) destroyed crops (D) serious drought (E) snow, ice, and rock (F) air pollution (G) empty lakes (H) amount of heat	dummy	(C)
 Spring days can see what (A) rain weather (B) rivers freezing (C) changes in size (D) melting glaciers (E) deposits (F) Seisometers (G) shorter days (H) measure of motion	dummy	(A)
What causes a greater chance of rain? (A) Low humidity (B) heated by the sun (C) trees and flowers (D) Drought (E) Being over land (F) trucks and cars (G) Low pressure (H) road bends	dummy	(G)
What can hurricanes cause a greater chance of? (A) MPH (B) fever (C) homes (D) soil (E) fire (F) life (G) rain (H) air	dummy	(G)
What does stormy weather helps plants do? (A) life (B) wither (C) freeze (D) move (E) rain (F) grow (G) burn (H) learn	dummy	(F)
what is there a greater chance of in stormy weather? (A) trucks and cars (B) air pollution (C) precipitation (D) microwaves (E) trees and flowers (F) moving plates (G) sunshine (H) clear skies	dummy	(C)
what does summer bring? (A) winter (B) estrogen (C) magma (D) Growth (E) a hosta (F) Climate (G) Chemicals (H) storms	dummy	(H)
If the state of the atmosphere is what then there is a greater chance of rain? (A) calm (B) sunny (C) damaging (D) seasonal (E) clear (F) danger (G) wind (H) stormy	dummy	(H)
If the weather is stormy, there is a greater chance for what? (A) nightfall (B) precipitation (C) sunshine (D) negative feedback (E) daylight (F) air pollution (G) trucks and cars (H) miles per hour	dummy	(B)
if weather is stormy then plants will absorb what? (A) oxygen (B) calcium (C) knowledge (D) pollen (E) light (F) clouds (G) pigment (H) water	dummy	(H)
If weather is stormy there is a greater chance of (A) thermal expansion (B) clear skies (C) trucks and cars (D) dry spells (E) sun (F) precipitation (G) miles per hour (H) negative feedback	dummy	(F)
What can increase the chances of flooding? (A) filter feeders (B) low tide (C) permeable walls (D) fortifying existing levees (E) higher corn prices (F) stormy weather (G) Being over land (H) feedback mechanisms	dummy	(F)
If the weather is stormy then there is a greater chance of what? (A) reverberating noise (B) earthquake (C) fire (D) air pollution (E) trucks and cars (F) precipitation (G) negative feedback (H) sunlight	dummy	(F)
If weather is stormy then there is a greater chance of (A) friction (B) erosion (C) whiplash (D) Pacific (E) damaging (F) winter (G) vehicle (H) navigation	dummy	(B)
if weather is stormy then there is a greater chance of reduced what (A) miles per hour (B) air pollution (C) precipitation (D) male gametes (E) transportation (F) rainfall (G) visibility (H) intensity	dummy	(G)
Protozoa located where make humans sick (A) intestinal (B) canis lupus (C) coliform (D) feet (E) trucks and cars (F) some anthozoans (G) sweat glands (H) flagella	dummy	(A)
What does Toxoplasma gondii do to a human? (A) antibodies (B) destruction (C) Makes them sick (D) gas spreads in the air (E) coliform (F) Makes them strong (G) Inject venom (H) Makes them healthy	dummy	(C)
organisms that can cause infection do what? (A) bandage open sores (B) keep flesh clean (C) Inject venom (D) change an ecosystem (E) antibodies (F) make humans better (G) make humans sick (H) occurs over a wide range	dummy	(G)
How do species of Sarcocystis make humans sick? (A) by causing cancer (B) Inject venom (C) by parasitizing them (D) heart disease (E) antigens that cause allergy (F) melanin content (G) killing humans (H) uncontrollable burning	dummy	(C)
what can make humans sick when they become parasites? (A) h2o (B) tissue made of chondrocytes (C) antibodies (D) Therapsids (E) one-celled animals (F) gravity (G) uncontrollable burning (H) digestion	dummy	(E)
An example of protozoa that make humans sick is (A) Pelycosaur (B) coliform (C) Type O (D) Worms (E) cnidarians (F) hagfish (G) malaria (H) Therapsids	dummy	(G)
how do you find true north? (A) magnet (B) flying (C) weater (D) seismograph (E) wind (F) a spectrometer (G) distal (H) Navigate	dummy	(A)
Who would use a tool that uses a magnet that points north? (A) as a base (B) athlete (C) neurologist (D) a hosta (E) weater (F) animals (G) Mohs (H) surveyor	dummy	(H)
Finding directions can be done by using a compass that what? (A) 295 degrees Kelvin (B) safe operation (C) points out (D) shares ideas (E) points north (F) as a base (G) specialized (H) points oddly	dummy	(E)
What do compasses use to point? (A) pressure (B) their speed (C) a metal (D) wind (E) magnetism (F) GPS (G) distal (H) lamphreys	dummy	(E)
What points north for navigation? (A) mountains (B) the Arctic (C) science (D) latitude (E) magnetism (F) Antarctica (G) astrology (H) right	dummy	(E)
what do compasses use to point with? (A) the sun (B) radiation (C) poles (D) landmarks (E) eight (F) MPH (G) humidity (H) compass	dummy	(C)
What is used to point to the magnetic poles? (A) It's inherited from genes (B) Poles (C) 70-75 degrees Fahrenheit (D) Chemicals (E) Natural magnetism (F) Pole dancers (G) 295 degrees Kelvin (H) Photos of the north pole	dummy	(E)
What sort of magnets are used to help compasses to point North? (A) Type O (B) their speed (C) lamphreys (D) the Arctic (E) as a base (F) weater (G) permanent (H) marine	dummy	(G)
What is titanium? (A) a metal (B) protection (C) solid (D) iron oxide (E) biological element (F) SI units (G) a non metal (H) cartilage	dummy	(A)
Where, on the periodic table, is the element type that is less common? (A) third page (B) hydrogen (C) weater (D) Elemental (E) top level of pyramid (F) not included (G) right corner (H) mineral	dummy	(G)
The number of nonmetal atomic material is what in comparison to the others? (A) 295 degrees Kelvin (B) Seconds and minutes (C) to show percents (D) far fewer in number (E) percentages (F) about the same in number (G) Decimal fractions (H) occurs over a wide range	dummy	(D)
where are nonmetals far fewer in number? (A) mountains (B) periodic table (C) snow, ice, and rock (D) road bends (E) Plate tectonics (F) SI units (G) trucks and cars (H) melanin content	dummy	(B)
elements that are not metal or metalloid are far what in number? (A) DNA (B) Type O (C) Mohs (D) fewer (E) eight (F) Unsafe (G) 86400 (H) distal	dummy	(D)
How many non metals are on the periodic table? (A) CPU (B) red (C) Yes (D) DNA (E) hue (F) gas (G) fat (H) 17	dummy	(H)
Elements to the right of the semiconductors are far what in number? (A) size (B) hole (C) fewer (D) eight (E) calcium (F) several (G) solid (H) shells	dummy	(C)
Knowing who has compatible blood is important for what? (A) financial reasons (B) protection (C) medical reasons (D) communication (E) fetal development (F) therapy reasons (G) Prevent injuries (H) private reasons	dummy	(C)
What information might hospital personnel want to use for your treatment? (A) where you went to school (B) Data values (C) SI units (D) blood type (E) saves lives (F) name of grandparents (G) calibrated (H) your favorite hang out spot	dummy	(D)
Blood type is necessary for some: (A) Charlie Chaplin (B) humans (C) saves lives (D) vampires (E) animals (F) tissue (G) treatment (H) Ages 0 to 3	dummy	(G)
What would be important to know for medical reasons (A) You are under 6' tall (B) measure of motion (C) You have brown eyes (D) You are type O (E) tooth enamel (F) coliform (G) You have blond hair (H) a barometer	dummy	(D)
What are important for medical reasons? (A) tissue made of chondrocytes (B) hair color (C) inherited antigens + antibody (D) skin color (E) eye color (F) specialized cells (G) Two or more sets of alleles (H) chemical messengers	dummy	(C)
What's important to know about a patient prior to surgery? (A) tissue (B) protection (C) protein (D) Data values (E) blood type (F) skin color (G) safety (H) antiseptic	dummy	(E)
An important  factor for transplants is (A) eye color (B) safe operation (C) blood type (D) protection (E) saves lives (F) melanin content (G) skin color (H) bone structure	dummy	(C)
What is usually important for a doctor to know? (A) a barometer (B) blood type (C) several genes (D) blood consistency (E) name of all relatives (F) calibrated (G) credit history (H) melanin content	dummy	(B)
Who still knows very little about Archaea? (A) unicellular organisms (B) single celled organisms (C) single cell microorganisms (D) people that do research (E) a french scientist (F) feed on dead protists (G) microscopic organisms (H) people that live in Arcaea	dummy	(D)
What is inherited? (A) Lymphocytes (B) Favorite color (C) vision (D) Skin color (E) diphtheria (F) fever (G) Skin length (H) Bone color	dummy	(D)
what is the result of the interaction of several genes? (A) canis lupus (B) skin color (C) hunger (D) weathering (E) death (F) Rolex (G) Major effects (H) diphtheria	dummy	(B)
What is controlled by two or more genes? (A) humans (B) black widows (C) insects (D) chin fissure (E) wild canines (F) flagella (G) enzymes (H) skin color	dummy	(H)
What determines skin color? (A) Preference (B) Two or more sets of alleles (C) specialized cells (D) single cell microorganisms (E) Location of birth (F) antigens that cause allergy (G) Only one allele (H) tissue made of chondrocytes	dummy	(B)
Where does skin color come from? (A) tissue made of chondrocytes (B) Nobody knows (C) rapid changes occur (D) It's a choice (E) Exposure to oxygen and water (F) It's randomized (G) It's inherited from genes (H) last stage before adulthood	dummy	(G)
What is based on a polygenic trait? (A) coliform (B) Scientific research (C) name (D) weight (E) melanin content (F) angiosperm (G) changes in size (H) gas	dummy	(E)
What is inherited? (A) fever (B) dirt (C) sense (D) enzymes (E) Lymphocytes (F) Skin color (G) layers (H) diphtheria	dummy	(F)
what is the result of the interaction of several genes? (A) Major effects (B) respiration (C) Rolex (D) density (E) diphtheria (F) canis lupus (G) skin color (H) digestion	dummy	(G)
Your polygenic traits determine: (A) inherited antigens + antibody (B) color of non relatives (C) if you are white or brown (D) building blocks of organisms (E) antigens that cause allergy (F) career choice (G) who you will be friends with (H) Male gametes.	dummy	(C)
What trait is inherited? (A) intelligence (B) weight (C) vision (D) keratin (E) humans (F) canis lupus (G) strength (H) tooth enamel	dummy	(A)
The amount of melanin pigment in skin is a  (A) Synchronous (B) intensity (C) polygenic trait (D) measures (E) protect passengers (F) a producer (G) key element (H) a small molecule	dummy	(C)
When does a fertilized egg become an offspring? (A) prokaryotic cells (B) When it's born (C) unicellular organisms (D) after the snow melts (E) heated by the sun (F) When it dies (G) angiosperm (H) Synchronous	dummy	(B)
What leads to population growth? (A) antigens (B) infertility (C) pigmentation (D) isolation (E) antibodies (F) miscarriage (G) several genes (H) Pregnancy	dummy	(H)
To what stage do mothers carry offspring from fertilization to? (A) birth (B) mitosis (C) puberty (D) the Sun (E) A Child (F) adult (G) gametes (H) breasts	dummy	(A)
Embryonic development is also known as (A) pregnancy (B) Type O (C) fertilization (D) neonatal (E) cells (F) infancy (G) puberty (H) adolescence	dummy	(A)
What does fertilization result in? (A) abortion (B) plant (C) Major effects (D) fallopian tubes (E) blossoms (F) puberty (G) nectar (H) pregnancy	dummy	(H)
Carrying offspring to full term is from when? (A) fertilization until birth (B) childhood to adulthood (C) after the snow melts (D) last stage before adulthood (E) Male gametes. (F) sexually maturity (G) embryo to zygote (H) infancy to death	dummy	(A)
What is gestation? (A) three stages after birth (B) period after birth (C) giving birth (D) birth control (E) last stage before adulthood (F) an aborted pregnancy (G) sexually maturity (H) carrying offspring to birth	dummy	(H)
What does carrying offspring from fertilization until birth result in? (A) Flowers (B) DNA (C) a zygote (D) a baby (E) a quark (F) Growth (G) Sperm (H) hormones	dummy	(D)
How long is the time from fertilization until birth for an elephant? (A) minutes (B) fewer (C) winter (D) 22 months (E) eight (F) Ages 0 to 3 (G) 86400 (H) calibrated	dummy	(D)
What are most crags formed by? (A) hurricanes (B) permeable walls (C) melting glaciers (D) lamphreys (E) tornadoes (F) coarse grit (G) dogs (H) unicellular organisms	dummy	(C)
What can be formed in a mountain? (A) rain (B) solid (C) valleys (D) lowlands (E) pitches (F) backbones (G) boulder (H) as a base	dummy	(G)
What are erratics formed from? (A) rain weather (B) coarse grit (C) rainfall (D) fossils (E) hail (F) rain (G) glaciers (H) Thunderstorm	dummy	(G)
what melts sometimes to form boulders? (A) snow, ice, and rock (B) precipitation (C) thermal expansion (D) building blocks of organisms (E) rapid changes occur (F) 70-75 degrees Fahrenheit (G) permeable walls (H) holding nutrients	dummy	(A)
How do we know the lineage of therapsids? (A) Laboratory (B) dinosaurs (C) prokaryotic cells (D) some anthozoans (E) fossil record (F) oral tradition (G) polygenic (H) calibrated	dummy	(E)
what are therapsids? (A) bacteria (B) animals (C) lamphreys (D) tigers (E) prokaryote (F) marine (G) arachnids (H) aquatic	dummy	(B)
What is a tetraceratops? (A) flexible (B) aquatic animals (C) coelenterates (D) canis lupus (E) weater (F) a producer (G) angiosperm (H) Pelycosaur	dummy	(H)
Some pelycosaurs gave rise to a group of what ancestral to mammals (A) arachnids (B) cartilage (C) chondrocytes (D) prokaryotes (E) tiny hairs (F) angiosperm (G) skin color (H) reptiles	dummy	(H)
Some pelycosaurs gave rise to reptile ancestral to (A) lamphreys (B) angiosperm (C) mammals (D) paramecium (E) animals (F) protozoa (G) arachnids (H) backbones	dummy	(C)
How do wolves warn other wolves? (A) humans (B) talking (C) sound (D) distraction (E) paper (F) shaking (G) animals (H) to hear	dummy	(C)
Wolves employ a distinctive form of: (A) lone wolf (B) chemical digestion (C) canine (D) communication (E) coyotes and dogs (F) intelligence (G) backbones (H) feedback mechanisms	dummy	(D)
what is used to warn other wolves by wolves? (A) speed at which sound moves (B) 70-75 degrees Fahrenheit (C) discreet shouting (D) soft whispering (E) occurs over a wide range (F) Two or more sets of alleles (G) loud talking (H) reverberating noise	dummy	(H)
What is used by canines to warn others? (A) antibodies (B) panting (C) noise (D) vibration (E) Chemicals (F) howling (G) lamphreys (H) hunting	dummy	(F)
What kind of sound is used by wolves to caution other wolves? (A) whiplash (B) howling (C) a growling sound (D) several (E) a sniffing sound (F) noise (G) shaking (H) sound	dummy	(B)
Howling is used by members of the species Canis Lupus to warn who? (A) related organisms (B) other members (C) mammals (D) Crocodilian mothers (E) other phyla (F) no one (G) animals (H) members of a different species	dummy	(B)
wolves warn other wolves by using different what? (A) backbones (B) parties (C) hormones (D) colors (E) expression (F) antigens (G) several (H) pitches	dummy	(H)
what howls? (A) cats (B) vertebrates (C) h2o (D) Therapsids (E) sound vibrations (F) One can hear (G) insects (H) canis lupus	dummy	(H)
What uses howling to warn others? (A) alligators (B) each species (C) fish (D) catfish (E) animals (F) gila monsters (G) humans (H) wild canines	dummy	(H)
what makes wolves howl (A) intensity (B) danger (C) a hosta (D) intent (E) antigens (F) hormones (G) movement (H) to hear	dummy	(B)
howling is used to warn other what kind of animals  (A) ecosystem (B) animals (C) humans (D) weather (E) travel (F) sound (G) social (H) people	dummy	(G)
What do abrasive materials do? (A) occurs over a wide range (B) permeable walls (C) rapid changes occur (D) smooth wooden objects (E) jeans (F) destroyed crops (G) decrease strength (H) change an ecosystem	dummy	(D)
What is used to remove roughness? (A) cartilage (B) keratin (C) hard tissue (D) sandpaper (E) scales (F) ice (G) lamphreys (H) fluid	dummy	(D)
What can be used to smooth tables? (A) backbones (B) keratin (C) sandpaper (D) sand dollar (E) lamphreys (F) wax paper (G) sponges (H) aluminum foil	dummy	(C)
what removes paint? (A) sandpaper (B) air pollution (C) heating (D) oil (E) cells (F) trucks (G) treatment (H) magma	dummy	(A)
What can be used to smooth a table? (A) Wax paper (B) Sponge (C) lamphreys (D) Tissue (E) Sandpaper (F) scratching it (G) keratin (H) tiny hairs	dummy	(E)
What is used to smooth wood? (A) hairs (B) cilia (C) feedback (D) lamphreys (E) sandpaper (F) pulp (G) keratin (H) fluid	dummy	(E)
What is used to smooth drum sticks? (A) scratching it (B) keratin (C) tiny hairs (D) hard tissue (E) drums (F) sandpaper (G) ice (H) dirt	dummy	(F)
what is used to smooth wooden objects? (A) lamphreys (B) coarse grit (C) scratching it (D) surface (E) oak trees (F) mass (G) h2o (H) sound vibrations	dummy	(B)
Sandpaper is used to smooth what? (A) changes in size (B) log cabins (C) how they move (D) backbones (E) cartilage (F) stoma (G) tissue (H) hard tissue	dummy	(B)
What is used to smooth decoupage? (A) cilia (B) Lymph fluid (C) keratin (D) flagella (E) hormones (F) cartilage (G) sandpaper (H) flagellum	dummy	(G)
A push forward is used for what by a spacecraft? (A) beeping (B) Navigate (C) flying (D) distance (E) sitting (F) reversing (G) travel (H) safety	dummy	(C)
Propulsion is used for what? (A) flying satellites (B) fertilization (C) safe driving (D) heated by the sun (E) stargazing (F) making bread (G) Communication (H) taking a nap	dummy	(A)
What is thrusting energy good for? (A) strength (B) fish (C) Moving really slowly (D) ecosystem (E) counterop (F) Flying (G) cows (H) Sleeping	dummy	(F)
what uses propulsion for flying? (A) mammals (B) kites (C) jellyfish (D) vertebrates (E) angiosperm (F) Apollo 13 (G) chickens (H) cars	dummy	(F)
What can spacecraft use to fly? (A) liquids (B) satellites (C) rockets (D) hovercraft (E) missiles (F) jetpacks (G) air masses (H) Gravity	dummy	(C)
what used propulsion for flying? (A) dogs (B) jellyfish (C) humans (D) emu (E) Apollo 12 (F) ostrich (G) mammals (H) vertebrates	dummy	(E)
What was used to fly Apollo 13? (A) weater (B) warmer air (C) oxygen (D) Otoacoustic (E) lethargy (F) foot power (G) propulsion (H) fluid	dummy	(G)
What can butter lead to? (A) Heart disease (B) air pollution (C) reproduction (D) destruction (E) religion (F) trees (G) heating (H) Tooth pain	dummy	(A)
fat that is a what at room temperature can be kept in the cooler? (A) melted (B) fat (C) grams (D) liquids (E) Unsafe (F) solid (G) soft (H) fluid	dummy	(F)
what is saturated fat at room temperature? (A) solid (B) cats (C) cows (D) steak (E) gas (F) liquid (G) Protein (H) unsaturated	dummy	(A)
Butter is what type of  fat? (A) smooth (B) a producer (C) saturated (D) hydrogenated (E) polyunsaturated (F) unsaturated (G) flexible (H) key element	dummy	(C)
What kind of fats make butter solid at ambient temperature? (A) saturated (B) loose (C) Protein (D) organic (E) Elemental (F) animals (G) fluid (H) grams	dummy	(A)
butter is a fat that is solid at what temperature? (A) lipids (B) boiling point (C) snow, ice, and rock (D) amount of heat (E) To survive in their environment (F) 100 degrees Celsius (G) 70-75 degrees Fahrenheit (H) measure of motion	dummy	(G)
When is butter a solid? (A) rapid changes occur (B) protect eyes in the lab (C) around 5 to 27 degrees Celsius (D) one effect of diabetes (E) protein foreign to the body. (F) natural atmosphere component (G) reduce acidity of food (H) speed at which sound moves	dummy	(C)
what kind of fat is solid at room temperature? (A) animals (B) Type O (C) saturated (D) Unsafe (E) Therapsids (F) grams (G) mammals (H) weater	dummy	(C)
What is a fat that is composed of closely packed molecules at room temperature? (A) potassium (B) steak (C) fat (D) keratin (E) butter (F) liquids (G) Mohs (H) Protein	dummy	(E)
What is one function of the gallbladder? (A) procreation (B) help balance a body (C) holding nutrients (D) keep spine straight (E) last stage before adulthood (F) keep skin moisturized (G) tubular organ (H) reduce acidity of food	dummy	(H)
Fluid that reduces the acidity of food is stored in (A) the throat (B) Microscopic vessels. (C) the rectum (D) the gallbladder (E) chondrocytes (F) the small intestine (G) holding nutrients (H) intestinal	dummy	(D)
What reduces the acidity of food entering from the highly acidic stomach? (A) ibuprofen (B) oxidizers (C) water (D) sunlight (E) melanin content (F) the gallbladder (G) ice (H) ribonucleic acid	dummy	(F)
what organ helps reduce the acidity of food? (A) saliva (B) enzymes (C) mucus (D) peptic acid (E) osculum (F) lungs (G) liver (H) skin	dummy	(G)
What helps digest fats? (A) Slows down (B) protein (C) stomach acidity (D) intestinal (E) chondrocytes (F) some prokaryotes (G) water (H) air	dummy	(C)
What organ reduces the acidity of food entering from the highly acidic stomach? (A) tubular organ (B) potassium (C) enzymes (D) ibuprofen (E) flagella (F) intestinal (G) the liver (H) estrogen	dummy	(G)
Bile reduces acidity and helps to absorb what from foods? (A) heat (B) skin (C) fish (D) corn (E) fat (F) DNA (G) gas (H) RNA	dummy	(E)
What organ plays a role in reducing the acidity of food (A) enzymes (B) osculum (C) liver (D) saliva (E) a hosta (F) insulin (G) cells (H) Protein	dummy	(C)
what does bile absorb? (A) fats (B) fluid (C) mucus (D) cells (E) saliva (F) lymph (G) heat (H) Blood	dummy	(A)
what helps reduce acidity of food entering from the stomach? (A) cilia (B) fumes (C) kinase (D) liver (E) mucus (F) enzymes (G) insulin (H) herbs	dummy	(D)
what are regulated by feedback mechanisms? (A) trucks and cars (B) h2o intake (C) chemical messengers (D) some prokaryotes (E) antigens that cause allergy (F) skin cells (G) density (H) prokaryotic cells	dummy	(C)
what control hormones? (A) ibuprofen (B) cells (C) kinase (D) sunlight (E) enzymes (F) animals (G) blood (H) mammals	dummy	(E)
What are regulated by feedback mechanisms in the body? (A) Engine mechanisms. (B) 70-75 degrees Fahrenheit (C) some drugs (D) prokaryotic cells (E) State regulators. (F) Chemical messengers. (G) Feedback polls. (H) Pasteurization	dummy	(F)
What regulates chemical messengers in the body? (A) several genes (B) wooden mechanisms (C) antigens that cause allergy (D) feedback mechanisms (E) Lymphocytes (F) mechanical mechanisms (G) electronic mechanisms (H) Two or more sets of alleles	dummy	(D)
Managing the body's stress is regulated by what? (A) small computers (B) Two or more sets of alleles (C) feedback mechanisms (D) prokaryotic cells (E) several genes (F) little pills (G) It's inherited from genes (H) daily medication	dummy	(C)
What is regulated by feedback mechanisms? (A) estrogen (B) kinase (C) Otoacoustic (D) pigmentation (E) ducks (F) prokaryotes (G) birds (H) fish	dummy	(A)
most what are regulated by necessarily controlling uncertainty? (A) hormones (B) antigens (C) stoma (D) cars (E) animals (F) motorcycles (G) navigation (H) safe driving	dummy	(A)
What do feedback mechanisms regulate?  (A) pancreatic secretions (B) flower petals and fruits (C) speed of movements (D) trees and flowers (E) Two or more sets of alleles (F) 70-75 degrees Fahrenheit (G) tropical cyclone (H) antigens that cause allergy	dummy	(A)
What does homeostatis regulate? (A) hormones (B) Protein (C) chondrocytes (D) enzymes (E) antigens (F) prokaryotes (G) pigmentation (H) expression	dummy	(A)
How do hormones maintain balance (A) saves lives (B) Prevent injuries (C) tissue made of chondrocytes (D) melanin content (E) key element (F) 70-75 degrees Fahrenheit (G) Synchronous (H) With feedback loops	dummy	(H)
What is needed for humans to grow and live? (A) amount of heat (B) recreation (C) antibodies (D) destruction (E) melanin amount (F) grapes (G) melanin content (H) Small intestine	dummy	(H)
Absorption of nutrients occurs mainly in a what? (A) transportation (B) prokaryotic cells (C) square organ (D) dandelions (E) triangular organ (F) a hosta (G) tubular organ (H) trucks and cars	dummy	(G)
What is one thing that is absorbed in the GI tract? (A) Lymph fluid (B) keratin (C) thoughts (D) antigens (E) Lymphocytes (F) magnesium (G) oxygen (H) neurons	dummy	(F)
Diarrhea reduces function that occurs mainly in the (A) Seconds and minutes (B) prostate (C) small intestine (D) pancreas (E) intestinal (F) kidneys (G) White blood cells (H) Major effects	dummy	(C)
Where are nutrients absorbed in the body? (A) Microscopic vessels. (B) veins (C) transportation (D) chondrocytes (E) rectum (F) prokaryotic cells (G) small intestine (H) larynx	dummy	(G)
Where is the main place where food absorption occurs? (A) sphincter (B) the environment (C) ecosystems (D) occurs over a wide range (E) extracellular (F) blood plasma (G) small intestines (H) Microscopic vessels.	dummy	(G)
What occurs mainly in the small intestine? (A) antigens that cause allergy (B) Absorption of food (C) bacterial infections (D) Passing along traits (E) some prokaryotes (F) Absorption of knowledge (G) Absorption of waste (H) amebiasis	dummy	(B)
The actions of the small intestion can be inhibited by: (A) several (B) some drugs (C) air pollution (D) melanin content (E) ibuprofen (F) the environment (G) enzymes (H) amount of heat	dummy	(B)
Absorption of minerals occurs mainly where? (A) unicellular organisms (B) trees and flowers (C) the Himalayas (D) small intestine (E) the environment (F) flagella (G) after the snow melts (H) Microscopic vessels.	dummy	(D)
Where does absorption of fat and protein mainly occur? (A) after the snow melts (B) movement (C) Extensive bone growth (D) transportation (E) vitamin content (F) The Alps (G) intestinal (H) small intestine	dummy	(H)
Where does absorption of nutrients occur? (A) the Atlantic (B) in the beehive (C) prokaryotic cells (D) interior chambers (E) In a tubular organ (F) tissue made of chondrocytes (G) occurs over a wide range (H) trucks and cars	dummy	(E)
