Question	Rationale	Label
an animal requires what by the body for survival (A) stamina (B) heat energy (C) energy adaptors (D) heat produced (E) glycogen (F) chemical messengers (G) heat eaters (H) cool breeze	dummy	(D)
what requires warmth for survival? (A) cows (B) Whales (C) force (D) humans (E) density (F) Birds (G) gravity (H) dogs	dummy	(A)
What involves oxygen? (A) an engine (B) Burning fuel and air (C) space (D) carbon (E) Movement of an air mass (F) nitrogen (G) electron transport (H) igniting fuel and oxidiser	dummy	(G)
Sweat cools the body when it (A) Movement of an air mass (B) dry conditions (C) heat produced (D) Decreased precipitation (E) hydration (F) It expands (G) the environment (H) turns into a gas	dummy	(H)
What is used to create an image through reflection? (A) mirror (B) a wave (C) twins (D) photons (E) clear glass (F) mirror universes (G) power (H) energy	dummy	(A)
What are bounces off of mirrors? (A) energy (B) photons (C) wind (D) sand (E) electricity (F) heat energy (G) balls (H) light waves	dummy	(H)
What feeds on plankton and nonliving organic matter? (A) barnacles (B) mollusks (C) animals (D) the Sun (E) sharks (F) graptolites (G) bacteria (H) dogs	dummy	(B)
Most animals that live on rocky shores eat what? (A) after too much water received (B) scarce resources (C) nonliving organic matter (D) mammals (E) Something made from fermented ricce (F) large animals (G) birds (H) harmful substances	dummy	(C)
What is important in preventing heat loss from the body? (A) hydration (B) a cuticle (C) stay warm (D) sweating (E) warmth (F) skin (G) keratin (H) Animal fur	dummy	(G)
what have roots? (A) plants (B) fungi (C) cacti (D) clothing (E) density (F) grass (G) Conifers (H) h2o	dummy	(A)
What can be used as an alternative fuel? (A) Toyota (B) Energy (C) corn (D) soap (E) space (F) CO 2 (G) stone (H) Trees	dummy	(C)
what can alcohol make? (A) death (B) negative (C) Loud noises (D) Pollution (E) methanol (F) anemia (G) Acids (H) Dehydration	dummy	(E)
Scraping oneself on a contaminated object may cause an invasion of the body by what? (A) amoebae (B) bacteria (C) blood (D) dogs (E) disease (F) horses (G) toxins (H) fish	dummy	(B)
scraping oneself on a contaminated object may cause (A) deadly (B) Injury (C) blood (D) rabies (E) Herpes (F) death (G) mildew (H) disease	dummy	(F)
what can bacteria grow on? (A) fatty acids (B) swamp vegetation (C) Most plants (D) vinegar (E) amino acids (F) calories (G) protein (H) loose dirt	dummy	(A)
what can change a substance to a liquid (A) Heat (B) NaCl (C) mixing (D) filling container (E) storms (F) energy (G) vapors (H) spraying	dummy	(A)
What can change the state of matter? (A) temperature (B) color (C) a-a gradients (D) electricity (E) hypothyroidism (F) fossil fuels (G) global warming (H) flavor	dummy	(A)
What can happen when a body of water receives more water then it can hold? (A) Continents drifting (B) massive damage (C) dangerous (D) Destroy bridges (E) Build bridges (F) Destroy crops (G) freeze (H) sink	dummy	(F)
When a body of water receives more water than it can hold, spores are washed into where? (A) streams (B) streams. (C) soils (D) watershed (E) rain (F) fields (G) Sediment (H) oceans	dummy	(F)
Which rock is formed by deposition? (A) soft soil (B) barrel-shaped (C) rivers (D) Limestone (E) calcite (F) In sediment (G) Sand dollars (H) coral reefs	dummy	(D)
Fins nearly as long as what can be used to move through water? (A) most cephalopods (B) the rest of the body (C) animals with backbones (D) the eye of a needle (E) an organism's body (F) increases a body's strength (G) the body of water (H) the body of space	dummy	(B)
what can move through water? (A) salamanders (B) leeches (C) precipitation (D) tortoises (E) oak trees (F) clouds (G) Jellyfish (H) mussels	dummy	(D)
What is the process of breaking down food into nutrients? (A) recycling (B) food processing (C) digestion (D) bacteria (E) eating (F) hydration (G) Dehydration (H) blender	dummy	(C)
What happens when sperm swim from men's to women's reproductive organs? (A) by indirect light (B) matter vibrating (C) death (D) competition (E) fertile crescent (F) fertilizer (G) permineralization (H) fertilization	dummy	(H)
Sperm had to swim from what to what reproductive organs for zygotes to occur. (A) barnacles (B) male to female (C) animals (D) ocean water (E) male to male (F) mouth of rivers (G) female to male (H) female to female	dummy	(B)
Sperm had to swim from male to female what for fertilization? (A) The flowers are pollinated (B) seed dispersal (C) that material's properties (D) produce offspring (E) Something coming from a gland (F) A compound that donates proton (G) metabolic reaction (H) Organs within the body.	dummy	(H)
What organelles that are found in the cells of mosses. (A) chloroplasts (B) epidermal (C) sensory neurons (D) an organism's body (E) more abundant (F) Epidermis (G) produce light (H) it needs them	dummy	(A)
What can be used by animals to share information? (A) books (B) RNA (C) energy (D) thoughts (E) media (F) warmth (G) saliva (H) sound	dummy	(H)
animal what is sophisticated (A) exoskeleton (B) four limbs (C) communication (D) nervous system (E) hormones (F) in the frog family (G) proteins (H) circulatory systems	dummy	(C)
A stove is used for cooking by heating the what? (A) air (B) weather (C) coal (D) pan (E) gas (F) bed (G) pets (H) fire	dummy	(A)
what adapts to cold temperatures? (A) sheep (B) bears (C) koalas (D) hot chocolate (E) hot springs (F) cows (G) humans (H) tropical plants	dummy	(F)
Difficult things to classify are what? (A) frontal zones (B) Pollution (C) not cells (D) Allergies (E) bacteria (F) Leptospirosis (G) rays or beams (H) Pesticides	dummy	(C)
What is not a cell? (A) all matter (B) layers of fat (C) illness (D) bacteria (E) influenza (F) Leptospirosis (G) an object (H) hydrocarbons	dummy	(E)
If an asteroid is made of a material then what does the asteroid have? (A) electromagnetic energy (B) that material's properties (C) that material's soul (D) that material's size (E) nothing special (F) Something to move (G) hard outer covering (H) visible energy	dummy	(B)
What does an object made of stainless steel have the properties of? (A) heat energy (B) swords (C) stainless steel (D) kinetic energy (E) ice (F) solid, liquid, gas (G) sharpness (H) mechanical	dummy	(C)
Caffeine can cause  (A) congestion (B) anemia (C) constipation (D) sweating (E) hives (F) energy usage (G) dehydration (H) heat energy	dummy	(G)
How are clouds formed? (A) dry and hot (B) heating liquids (C) Physical weathering (D) solid, liquid, gas (E) dormant state (F) colder and wetter (G) evaporation (H) Cooling vapors	dummy	(H)
Microorganisms in food causes what? (A) fungus (B) carbonation (C) Pollution (D) influenza (E) freshness (F) disease (G) symptoms (H) Food poisoning	dummy	(H)
What is contained in genes for coding proteins? (A) colors (B) information (C) situations (D) acetic acid (E) Chemical energy (F) A Greek letter (G) animals (H) standards	dummy	(B)
what are genes coded on? (A) nucleus (B) cell walls (C) A computer (D) Most plants (E) A Greek letter (F) pollen (G) ribosomes (H) DNA strands	dummy	(H)
Which living creatures can be found in wetlands? (A) Animals (B) ferns (C) ducks (D) Oceans (E) trees (F) Rivers (G) Lakes (H) crocodiles	dummy	(A)
What organ do you need to see light and create vision (A) Brain (B) Eye (C) light bulb (D) Man (E) ligt (F) Ganglia (G) cell (H) look	dummy	(B)
What results in higher levels of UV radiation reaching Earth? (A) atmospheric enhancement (B) deadly and devastating (C) a tree falling (D) global warming (E) movement of tectonic plates (F) atmospheric restoration (G) atmospheric gain (H) atmospheric depletion	dummy	(H)
The depletion of what results in higher levels of UV radiation reaching Earth? (A) O3 (B) O2 (C) oil (D) pan (E) h2o (F) CO2 (G) DNA (H) DDT	dummy	(A)
Ice crystals are formed when a neutral atom does what? (A) adding heat (B) vaporization (C) flow of electrons (D) loses an electron (E) It remains dormant (F) It gets heated up (G) heating liquids (H) evaporation	dummy	(D)
what do wind and rain cause? (A) coastlines (B) flooding (C) windmills (D) heat energy (E) Pollution (F) ice (G) tornadoes (H) abrasion	dummy	(H)
How are alluvial aquifers created? (A) By sand and snow (B) By wind and rain (C) By sunlight and soil (D) By animal activity (E) a hydraulic system (F) Sediment (G) storing water (H) Physical weathering	dummy	(B)
Introns are areas that (A) it keeps an organism warm (B) Plant reproduction (C) the wearing away of rock (D) do not code for protein (E) Something coming from a gland (F) Plant growth is reduced (G) allow growth (H) produce offspring	dummy	(D)
what effects the colligative properties of solids (A) salts (B) seasons (C) solutes (D) size (E) a prism (F) forces (G) fields (H) Alcohol	dummy	(A)
Greenhouses are used to what, using the energy from the sun? (A) heat skin (B) evaporation (C) protect plants (D) cool air (E) spread flower seeds (F) important habitats (G) food and shelter (H) reserve water	dummy	(C)
How does a greenhouse protect flowers? (A) keeps them away from the sun (B) keeps them warm (C) keeps them out of soil (D) an external framework (E) it needs them (F) keeps them cold (G) rays or beams (H) by indirect light	dummy	(B)
Chromosomes contain characteristics that are within the what (A) seeds (B) blood stream (C) cell (D) DNA chain (E) Plants growth (F) Most plants (G) orchids (H) molecules	dummy	(D)
where are genetic traits encoded into? (A) the body's largest organ (B) Earth orbiting the Sun (C) h2o (D) viruses (E) bacteria (F) deoxyribonucleic acid (G) biological diversity (H) epidermis and dermis	dummy	(F)
Passive immunity decreases with (A) ozone depletion (B) edema (C) passive-aggressive behavior (D) stellar implosion (E) stress (F) HIV (G) time (H) death	dummy	(G)
What lasts only as long as the proteins that attach to an antigen survive in body fluids? (A) hospitalization (B) recovery (C) parasites (D) solid, liquid, gas (E) Leptospirosis (F) Allergies (G) resistance (H) passive immunity	dummy	(H)
What are stalactites deposits of? (A) Calcium carbonate (B) Decayed matter (C) Sediment (D) Drips of water (E) Still water (F) detritus (G) calcite (H) Tourists	dummy	(D)
How do fish get oxygen? (A) muscles (B) gills (C) water (D) dorsal fin (E) eyes (F) skin (G) rivers (H) blood	dummy	(B)
What do phytoplankton and algae need in order to make energy? (A) water (B) glucose (C) food (D) sunlight (E) bacteria (F) Light (G) adding heat (H) The Sun	dummy	(D)
what does gases from burning coal and oil dissolving in water in the atmosphere do? (A) chemical changes (B) saves trees (C) forms diamonds (D) vaporization (E) heating liquids (F) kills trees (G) weathering (H) Pollution	dummy	(F)
what can power plants cause? (A) Pesticides (B) wind (C) heat energy (D) acid rain (E) friction (F) Pollution (G) coal (H) oil	dummy	(D)
What can DNA contain the instructions for? (A) keeps the organism warm (B) Something to move (C) Plant reproduction (D) a single protein (E) A computer (F) Animal survival (G) survival (H) an engine	dummy	(D)
What can help some animals to adjust to hot temperatures? (A) fur (B) speed (C) pH (D) skin (E) fats (F) heat (G) fibers (H) strength	dummy	(D)
What does changes in the structure of the Y chromosome do? (A) reproduce (B) Male infertility (C) harm them (D) bending light rays (E) It expands (F) allow growth (G) Plant growth is reduced (H) Damages them	dummy	(B)
where does being buried under soil and mud change peat into coal through extreme heat and pressure over a long period of time? (A) watershed (B) alluvial (C) wetland (D) deltas (E) erosion (F) houses (G) earth (H) lakes	dummy	(C)
What is required for reproduction in cranberry plants? (A) nucleus of a cell (B) parental permission (C) organic molecules (D) Energy. (E) bee visitation (F) hydrogen and oxygen (G) ocean spray (H) full moon	dummy	(E)
plant reproduction requires bats to spread their what? (A) packets (B) Light (C) Energy. (D) seeds (E) stones (F) energy (G) sugar (H) pills	dummy	(D)
what requires pollination for reproduction? (A) Roundworms (B) Conifers (C) orchids (D) humans (E) Newton (F) h2o (G) amoebae (H) bees	dummy	(C)
What is burned to produce heat? (A) Oak (B) Gold (C) Spruce (D) cellulose (E) Conifers (F) bamboo (G) Plastic (H) Aluminum	dummy	(C)
What does wood need to be used in a stove? (A) diced (B) gas (C) fire (D) flattened (E) heat (F) Oak (G) hammered (H) cut	dummy	(H)
What can be used for cooking food? (A) heat (B) sugar (C) Oak (D) silence (E) darkness (F) ice (G) oil (H) metal	dummy	(H)
What is used for cooking food by putting it over fire? (A) a pan (B) oil (C) a sink (D) a fridge (E) corn (F) Oak (G) energy (H) a microwave	dummy	(A)
converting gasoline into motion cause what (A) Dehydration (B) elections (C) global debt (D) friction (E) dangerous (F) pollution (G) Firecrackers (H) traffic jams	dummy	(F)
What do lawn mowers use? (A) energy (B) two (C) motors (D) computers (E) engines (F) Energy. (G) grass (H) dirt	dummy	(C)
Nuclear reactions in space provide the Earth with (A) nukes (B) light (C) energy (D) climate (E) heat (F) rocket ships (G) warmth (H) nuclear power plants	dummy	(B)
What does an aggressive dog want to do when angry? (A) Harm (B) struck (C) reacts (D) Sleep (E) Eat (F) Run (G) kicked (H) charge	dummy	(A)
an animal jumps, bites and growls to cause what (A) hunger (B) eat (C) force (D) harm (E) relief (F) damage (G) death (H) charge	dummy	(D)
What can be a deterrent? (A) sunlight (B) fur seals (C) crocodiles (D) change (E) tail fins (F) aggression (G) herbicide (H) hope	dummy	(F)
what are commonly found in soil and water? (A) bacteria (B) chlorofluorocarbons (C) dormant bacteria (D) gravity (E) weathering (F) hydrocarbons (G) Organic compounds (H) density	dummy	(C)
Where are bacteria found? (A) porous (B) coal (C) rivers (D) soil (E) food (F) lungs (G) gravel (H) skin	dummy	(D)
The next generation of an organism rises via: (A) Plants growth (B) spontaneous generation (C) reproduction (D) The Sun (E) revolution (F) sun's heat (G) heat energy (H) unions	dummy	(C)
What allows organisms to give rise to offspring? (A) peachleaf willow (B) colon (C) lungs (D) fertilization (E) spread flower seeds (F) photosynthesis (G) aerobic capacity (H) Plants growth	dummy	(D)
What works by summing kinetic energy and potential energy? (A) Riding a bike (B) transportation technology (C) adding heat (D) an automobile engine (E) circulatory systems (F) a hydraulic system (G) Thyroid-stimulating hormone (H) heterotrophs	dummy	(D)
Water vapor turning from a gas into a liquid causes what? (A) sweat (B) storms (C) Drought (D) heat (E) cracks (F) Hail (G) Rain (H) Snow	dummy	(G)
When water vapor is in clouds and it gets cooler, what happens? (A) It's dark (B) flooding (C) Heat energy (D) Tornadoes (E) The sun shines (F) It rains (G) evaporation (H) Tropical	dummy	(F)
what does water vapor condensing in the clouds cause? (A) energy (B) Pollution (C) Evaporation (D) moist soil (E) Energy. (F) flooding (G) kinetic energy (H) Heat energy	dummy	(D)
what can negatively impact a species? (A) chemicals (B) elephant (C) cells (D) dog (E) drought (F) mines (G) steroids (H) amoeba	dummy	(H)
What has a negative impact on the population size of a species? (A) Pesticides (B) influenza (C) steroids (D) liver cancer (E) cloudy and rainy weather (F) massive damage (G) cosmetic testing (H) killing insects	dummy	(G)
what is it warm inside of? (A) outer space (B) Glucose (C) ice (D) sugar (E) glaciers (F) the skin (G) ovaries (H) warm	dummy	(G)
Some flowers become an adaptation for what? (A) genetic diversity (B) Reproduction (C) insects (D) seed dispersal (E) Plant reproduction (F) seed cracking (G) seed destruction (H) seed withering	dummy	(D)
what have complex social behaviors? (A) bees (B) h2o (C) dogs (D) bacteria (E) beetles (F) honeybees (G) bears (H) plants	dummy	(E)
What lives in large colonies? (A) koalas (B) swea (C) voles (D) bees (E) bats (F) Birds (G) cats (H) bears	dummy	(D)
What can increase the amount of nutrients in the soil? (A) roots (B) wind (C) worms (D) Fungi (E) Enzymes (F) corn (G) trees (H) mussels	dummy	(D)
Recycled products do what? (A) decomposing dead organisms (B) cause disease (C) accelerate global warming (D) the process of adaptation (E) helping to prevent floods (F) contribute to waste (G) have a positive impact on the environment (H) organisms and their habitat	dummy	(G)
Oxygen deprivation in cells result in what? (A) weakness (B) strength (C) Dehydration (D) anemia (E) oxygen (F) water (G) Damages them (H) Pollution	dummy	(A)
What does immunization cause? (A) amino acids (B) sweating (C) immunoglobulin deficiency (D) nutrition (E) resistance (F) recovery (G) fever (H) immunity	dummy	(H)
What is the microscopic building block of any living being? (A) trees (B) cell (C) oxygen (D) moss (E) molecule (F) plants (G) blood (H) life	dummy	(B)
what are cells the microscopic building blocks of? (A) a fish (B) humans (C) volume (D) trees (E) animals (F) batteries (G) plants (H) density	dummy	(B)
What forms soil? (A) one celled organisms (B) single-celled organisms (C) an external framework (D) erosion from rivers (E) Earthworms (F) Sand dollars (G) The area was once underwater (H) most organisms	dummy	(D)
what travels throughout the body in the blood? (A) chemical messengers (B) carbon monoxide (C) Veins and arteries. (D) bacterial messengers (E) density (F) kinetic energy (G) electromagnetic energy (H) matter vibrating	dummy	(A)
Epilepsy and splay leg are located on the same what? (A) organ (B) Joules (C) kalenchoes (D) sensory neurons (E) chromosome (F) nerves (G) critical organs (H) four limbs	dummy	(E)
What is passed up a chain or web from lower to higher trophic level? (A) Veins and arteries. (B) heat or cold (C) scarce resources (D) food resources (E) matter vibrating (F) rays or beams (G) Organic compounds (H) fossil fuels	dummy	(D)
What divides into two parts to reproduce? (A) bushes (B) legumes (C) elephants (D) sheep (E) embryos (F) dogs (G) mitosis (H) yeast	dummy	(H)
what gets released when an animal divides into two parts? (A) light energy (B) harmful substances (C) heat energy (D) Hemoglobin (E) Electrical energy (F) microorganisms (G) energy and neutrons (H) Generating heat	dummy	(G)
What are capable of dividing into two parts? (A) epidermis and dermis (B) colors of the spectrum (C) rays or beams (D) bacteria (E) fissile isotopes (F) critical organs (G) objects that have mass (H) the body's largest organ	dummy	(E)
How do Flagellates reproduce? (A) diving into two parts (B) it keeps an organism warm (C) metabolic reaction (D) allow growth (E) photosynthesis (F) irradiation (G) The bending of a ray of light (H) By wind and rain	dummy	(A)
DNA consists of what bound together? (A) Chemical energy (B) Veins and arteries. (C) all matter (D) rays or beams (E) sunlight (F) oxygen (G) Many nucleotides (H) water	dummy	(G)
what do nucleotides bind together to form? (A) gene (B) blood cells (C) p53 (D) peptides (E) SNPs (F) RNA (G) DNA (H) bacteria	dummy	(F)
What is a DNA strand? (A) more abundant (B) Plant reproduction (C) keeping the dog warm (D) flow of electrons (E) Something to move (F) fertile (G) Polynucleotide (H) negative	dummy	(G)
_ is how organisms grow and repair themselves. (A) complex (B) recycling (C) properties (D) fusion (E) fission (F) bacteria (G) Mitosis (H) potatoes	dummy	(G)
How do cells grow and repair themselves? (A) mitosis (B) alveoli (C) retina (D) rest (E) recovery (F) exercise (G) ligt (H) mechanical	dummy	(A)
Viruses often can spread bacteria through what? (A) the skin (B) microscopes (C) contamination (D) covering (E) washing (F) alveoli (G) droppings (H) coating	dummy	(G)
Viruses often infect something killed by what? (A) Rocks (B) Antibiotics (C) radiation (D) Needle (E) Water (F) Pesticides (G) sun's heat (H) Cooking	dummy	(B)
What means changing from a solid into a liquid by adding heat from the sun? (A) sunlight (B) sweating (C) freezing (D) rain (E) melting (F) softening (G) cooling (H) boiling	dummy	(E)
How do male dogs mark their territory? (A) Chemical energy (B) Hot dog eating contest (C) Adequate signage (D) with their fur (E) Scent marker (F) heat produced (G) mate with females (H) Paint	dummy	(E)
What is the final stage of mitosis? (A) Anaphase (B) Metaphase (C) Prophase (D) rapid expansion (E) Cytokinesis (F) autumn (G) Plants growth (H) Most plants	dummy	(E)
what requires water for survival? (A) cats (B) bamboo (C) Birds (D) bushes (E) bears (F) space (G) hydrogen (H) windows	dummy	(A)
What has no backbone? (A) chimp (B) snail (C) bats (D) insects (E) monkey (F) sharks (G) coward (H) salmon	dummy	(B)
What are invertebrates such as common garden pests with shells? (A) graptolites (B) homogenous (C) mollusks (D) animals (E) micorbes (F) insects (G) gardeners (H) spores	dummy	(C)
Which is an invertebrate mollusk? (A) ferns (B) Newton (C) a fish (D) Ant (E) tortoises (F) Swordfish (G) Abalone (H) Crab	dummy	(G)
What are some invertebrates protected by on their backs? (A) fur (B) parasites (C) barnacles (D) shells (E) coats (F) bones (G) bushes (H) Epidermis	dummy	(D)
What has permeable skin? (A) goats (B) alligators (C) animals (D) apples (E) frogs (F) sharks (G) humans (H) snakes	dummy	(E)
What response are antibodies involved in? (A) resistance activities (B) the pituitary response (C) major threat to health (D) antigens summoning them (E) Leptospirosis (F) being taken as a supplement (G) resistance (H) the immune response	dummy	(H)
What's one reason it won't rain? (A) fissures of hot, acidic water (B) a hemisphere is tilted away from the sun (C) Warm and cold air meet (D) The clouds don't have enough water (E) The clouds have too much water (F) Too much moisture in the environment (G) decreases the freezing point (H) erosion from rivers	dummy	(D)
what happens over time? (A) root growth (B) Change colors (C) relocation (D) evolution (E) gases (F) erosion (G) fossils (H) reproduction	dummy	(D)
Fossils show what over geologic time above the level of the species? (A) weather (B) animals (C) environment (D) movement (E) evolution (F) motion (G) haploid (H) diploid	dummy	(E)
What over geologic time above the level of the species is more than repeated microevolution rounds ? (A) forces (B) animals (C) heat or cold (D) Leptospirosis (E) movement (F) relocation (G) evolution (H) root growth	dummy	(G)
What is the evolution over a geologic time in a specific kind of organism called? (A) solid, liquid, gas (B) peachleaf willow (C) Plants growth (D) macroevolution (E) barnacles (F) permineralization (G) animals (H) graptolites	dummy	(D)
Which of the following can be used to move people across salt water? (A) salt shaker (B) telekinesis (C) engines (D) bicycle (E) electricity (F) airplane (G) wind (H) animals	dummy	(F)
transportation equipped with what is used for moving people across bodies of water (A) snorkels (B) engines (C) energy (D) Fuel cells (E) Limbs (F) wheels (G) Weight (H) tracks	dummy	(B)
what can cause landslides? (A) storms (B) rain (C) hail (D) thunder (E) rivers (F) cracks (G) lightning (H) wind	dummy	(B)
what has a negative impact on the respiratory system? (A) harmful substances (B) water-damaged carpets (C) a pathogens (D) lungs (E) density (F) oxygen (G) Something that causes allergies (H) some viruses	dummy	(B)
What has a negative impact on the lungs? (A) unpolluted air (B) healthy atmosphere (C) mold spore (D) smoking (E) disease (F) influenza (G) clean air (H) A virus	dummy	(C)
Mold spores have what impact on breathing? (A) neutral (B) ambiguous (C) symptoms (D) motility (E) positive (F) dangerous (G) negative (H) uncontrolled	dummy	(G)
Problems caused by mold spore in the body are treated by what kind of doctor? (A) heterotrophs (B) by indirect light (C) critical organs (D) Deoxyribonucleicacid (E) Abnormal cell growth (F) Pulmonologists (G) electron microscope (H) one celled organisms	dummy	(F)
A rubber band snapping causes the particles in the rubber band to (A) Rise (B) Loose (C) energy (D) heat (E) sound (F) expand (G) waves (H) struck	dummy	(D)
The ability of organisms to do what changes over time? (A) sleep (B) reusing materials (C) adapt to sound (D) change habitats (E) move to different locations (F) competing for resources (G) adapt to environment (H) allow growth	dummy	(G)
Evolution changes the characteristics of what over time? (A) the Moon (B) Man (C) life (D) trees (E) rocks (F) the Sun (G) humans (H) plants	dummy	(D)
What uses electricity as an energy source? (A) plants (B) athletes (C) satellites (D) consumers (E) cells (F) computers (G) insects (H) people	dummy	(F)
what is electricity? (A) coiled (B) movement (C) dangerous (D) energy (E) waves (F) engines (G) a hazard (H) Light	dummy	(G)
A breathing mask can prevent what kind of particle from entering the lung? (A) light (B) harmful (C) rabies (D) A virus (E) x-ray (F) deadly (G) ion (H) small	dummy	(H)
what does a breathing mask keep harmful particles from entering? (A) skin (B) tissue (C) stomach (D) h2o (E) H20 (F) air (G) lungs (H) gas masks	dummy	(G)
what do acellular organisms need? (A) body water (B) fungi (C) Bodily water (D) Energy. (E) moss (F) Energy (G) flesh (H) living host	dummy	(H)
what is considered to be nonliving? (A) bacteria (B) disease (C) protist (D) death (E) Herpes (F) illness (G) humans (H) oak tree	dummy	(E)
Viruses are usually considered to be what? (A) dangerous (B) made up of bacteria (C) made up of medicine (D) harmful substances (E) made up of atoms (F) made up of colors (G) homogenous (H) major threat to health	dummy	(E)
Female monotremes reproduce by laying eggs and have no what? (A) alveoli (B) fusion (C) embryos (D) teats (E) rings (F) pollen (G) food (H) eyes	dummy	(D)
What occurs when the encasing of a plant cell relaxes? (A) recovery (B) dilation (C) fever (D) shrinkage (E) heat-expansion (F) contraction (G) Exfoliation (H) It expands	dummy	(B)
What happens before the rigid structure that surrounds the plant cell dilates? (A) It decreases (B) competition (C) air cools (D) relaxation (E) cracking (F) sweating (G) rapid expansion (H) It expands	dummy	(D)
What occurs when cell walls ease up? (A) root growth (B) air cools (C) dilation (D) sweating (E) Dehydration (F) recovery (G) Exfoliation (H) less water	dummy	(C)
what does fire require oxygen for? (A) Cooking (B) energy (C) combustion (D) survival (E) turning blue (F) Animal survival (G) cooking food (H) extinguishing	dummy	(C)
what do zooplankton feed on? (A) whales (B) weathering (C) Energy. (D) minute plants (E) Chlorophyll (F) an organism's body (G) Germy surfaces (H) humans	dummy	(D)
The tiny animals known as zooplankton feed on (A) an organism's body (B) photosynthesis (C) minute men (D) fish (E) Chlorophyll (F) minute plants (G) absorb light energy (H) whales	dummy	(F)
Some crustaceans feed on (A) phytoplankton (B) fungi (C) refraction of light (D) heat energy (E) an organism's body (F) carbon (G) algae (H) salt and water.	dummy	(A)
What ocean organisms feed on phytoplankton? (A) gills (B) fungi (C) a fish (D) life (E) CO 2 (F) edible (G) sharks (H) tiny	dummy	(H)
what causes volcanic eruptions? (A) scattered light (B) eukyarotes (C) earthquakes (D) heating liquids (E) Water expanding (F) heat energy (G) Greenhouse gases (H) kinetic energy	dummy	(C)
What does not change mass? (A) an object (B) gravity (C) density (D) bullfrogs (E) Energy. (F) blastoids (G) melting (H) volume	dummy	(G)
What do humans use when living in a cold climate? (A) energy (B) spaceships (C) hair (D) freezers (E) weapons (F) fur (G) Blankets (H) chemicals	dummy	(A)
What do things that cannot make their own food need as a nutrient? (A) Energy (B) metal (C) animals (D) mud (E) Energy. (F) protein (G) prototype (H) fungi	dummy	(F)
Animals require eating plants to do what? (A) die (B) store (C) grow (D) decay (E) growth (F) food (G) pass out (H) move	dummy	(H)
What does an animal require to move? (A) fat (B) air (C) skin (D) warmth (E) bone movement (F) H20 (G) food (H) heat	dummy	(G)
What substance gives animals the power of movement? (A) Hydrogen peroxide (B) force (C) fats (D) Sturdy boots (E) fur (F) Mass (G) Hard metals (H) Food	dummy	(H)
Plants attract bees with what? (A) male gametes (B) organic molecules (C) sense organs (D) fertilization occurs (E) circulatory systems (F) color of their flowers (G) smell and taste (H) Chemical energy	dummy	(F)
What can change the remains of prehistoric living things into natural gas? (A) rock metamorphizing (B) a hydraulic system (C) Time and energy (D) the ground shaking (E) Temperature (F) one celled organisms (G) chemical reaction (H) flow of electrons	dummy	(A)
what grows roots down into the soil to absorb water and minerals? (A) humans (B) bushes (C) burrs (D) Trees (E) hydrogen (F) h2o (G) Oak (H) potatoes	dummy	(B)
most what grow roots into the soil to absorb inorganic elements? (A) bees (B) Conifers (C) burrs (D) rose petals (E) grass (F) soil (G) Trees (H) plants	dummy	(H)
What has a root that absorbs water? (A) NaCl (B) apples (C) Grass (D) Spruce (E) Oak (F) Trees (G) koalas (H) voles	dummy	(C)
what is used for conserving energy by some animals? (A) hydration (B) food and shelter (C) bears (D) breathing (E) hunting (F) organic molecules (G) dormant state (H) sleep-like state	dummy	(H)
Why do bears enter a deep sleep? (A) Thyroid-stimulating hormone (B) prolactin release (C) chemical messengers (D) They can't live in the cold (E) To get some rest (F) To conserve energy (G) Endocrine system (H) They don't like the winter	dummy	(F)
What can cause a wire to heat up? (A) soil (B) ice (C) waves (D) LEDs (E) motors (F) coal (G) silt (H) copper	dummy	(F)
What animal would not have its territory covered over by a housing development? (A) humans (B) bullfrogs (C) Frogs (D) raccoon (E) pigeons (F) salmon (G) opossum (H) deer	dummy	(F)
What can HIV infect and destroy part of? (A) water (B) parasitic (C) epidermis and dermis (D) the immune response (E) Veins and arteries. (F) Most plants (G) the body's largest organ (H) Trojan worm	dummy	(D)
What can infect and destroy helper T cells? (A) Q cells (B) Cooking (C) bacteria (D) red blood cells (E) a-a gradients (F) parasites (G) viruses (H) cigarettes	dummy	(G)
what is the throwing up center of the brain used for? (A) dissolving enzymes (B) repair cells in the human body (C) solving equations (D) keeping food fresh for long periods of time (E) remove toxic material from the stomach before it is absorbed (F) Something that can be converted to kinetic and heat energy by a motor (G) lower the surrounding pressure (H) regulate breathing	dummy	(E)
What is made by DNA and helps in assembling? (A) p53 (B) oxygen (C) RNA (D) two (E) haploid (F) gene (G) DNA (H) diploid	dummy	(C)
dendrochronologists do what with regards to tree age? (A) lie about age (B) support (C) observe it (D) estimate age (E) begin age (F) focusing a lens (G) reinforce age (H) genetic diversity	dummy	(D)
How can we learn about the seasons by using a tree? (A) Tasting the tree leaves (B) Something that can be auburn (C) it keeps an organism warm (D) Measuring the height of the tree (E) Help plants grow (F) By looking at the trunk (G) Something that is self-aware (H) Chopping down the tree	dummy	(F)
What is formed when sediments push down on green plants? (A) water (B) moss (C) tar (D) dirt (E) Urea (F) coal (G) oil (H) grass	dummy	(G)
How are plant cells around the vascular tissue created? (A) meiosis (B) metastasis (C) haleotosis (D) vegetation (E) shrub beds (F) made (G) homogenous (H) mitosis	dummy	(H)
