Question	Rationale	Label
Little Bobby is in the woods breaking tree branches for fire wood. Which branch can he break easier? (A) Thin branch (B) Thick branch	dummy	(A)
Tim and Tom went to the gym to work out. After an hour Tom was a lot sweatier than Tim, even though they were both wearing shorts and a tank top. Who had been exercising the least? (A) Tim (B) Tom	dummy	(A)
Gary and Sharon are at the gym, since their New Year's Resolution is to lose weight. However, since Gary has bad knees, he is exercising less than Sharon is. It's likely that (A) Gary is sweating more than Sharon (B) Gary is sweating less than Sharon	dummy	(B)
A cricket is slower then a hen. If both make the same journey, which will arrive later? (A) hen (B) cricket	dummy	(B)
A skinny kid swiped a mango from the vendor stall of a fat man.  He reached out to grab the kid, but the kid started running away; the fat man gave chase, but the kid was lost in the crowd.  That's because (A) the skinny kid was heavier (B) the fat man was heavier	dummy	(B)
Larry is shopping. As he pushes his shopping cart outside the store, he realizes there is more friction in the old parking lot than there was in the store on the tile floor. Larry pushes the shopping cart at a lower rate of speed over the (A) tile floor (B) old parking lot.	dummy	(B)
The Porsche was made from carbon fiber and lighter so it accelerated _____ than the truck (A) faster (B) slower	dummy	(A)
Mary is in her garden when she hears bees. She keeps walking until she finds the bee hive. Now that she's next to the bee hive, will the bees be (A) louder (B) quieter	dummy	(A)
Jim's tennis racket heats up less when he swings it through air compared to when he swings it through the water. The surface of the _____ is more rough (A) air (B) wtaer	dummy	(B)
A grapefruit rolling across a kitchen table experiences more resistance then one rolling across a kitchen counter. Which surface is the smoother one? (A) kitchen table (B) kitchen counter	dummy	(B)
The ice cream truck drove much faster through the neighborhood street than in the construction zone because it had (A) more resistance (B) less resistance	dummy	(A)
If Mona is doing pushups and Milo is reading a book, which person is sweating less? (A) Mona (B) Milo	dummy	(B)
Matt knows that when he flies his kite in a storm sky it moves slower then when he flies it in a rainy sky. Which sky offers more friction? (A) stormy sky (B) rainy sky	dummy	(A)
Johnny has a snowmobile that he rides over the snow and rocky road. He noticed that he moves faster on the snow because it has (A) less resistance (B) more resistance	dummy	(B)
Kathy found that she can push her ice pick further into a snow pack than into an ice block. She then determined that the _____ was rougher (A) snow pack (B) ice block	dummy	(B)
Sam is skating outside. He glides across the dirt with no problem, but falls when he skates on gravel. Which ground has less friction? (A) dirt (B) gravel	dummy	(A)
The turtle swam much quicker in the pond, than the ocean because the _____ is smoother. (A) pond (B) ocean	dummy	(A)
When Bob was close to the TV it seemed much _____ than when he was sat across the room (A) brighter (B) dimmer	dummy	(A)
When playing pinball on two different machines, joe noticed that the pinball moved quickly over the glass surface whereas it barely moved at all over the mud surface. Which surface showed less resistance? (A) Glass (B) Mud	dummy	(A)
Carrie has locked everyone in the gym and is doing strenuous work to kill them all.  Robert is walking down the road at a leisurely pace.  Who will be sweatier? (A) Carrie will sweat more (B) Robert will sweat more	dummy	(A)
The faberge egg was much less flexible than the plastic egg so it was much (A) less breakable (B) more breakable	dummy	(B)
Melissa had made a toy out of the cardboard tube left over after the toilet paper had been used up. She was rolling it around on the floor of the kitchen. Her mother came into the kitchen and told Melissa she needed room to move around while fixing dinner and to go play somewhere else. Melissa went out onto the patio in back of the house. She noticed that she couldn't roll the tube as fast on the patio. This was because the patio (A) was a rougher surface than the kitchen floor (B) was a smoother surface than the kitchen floor	dummy	(A)
Dane takes his bike to the park. He rides his bike down a yellow lane and moves very easily. When he rides down the red lane, his bike slows down. The yellow lane was faster because the yellow lane had (A) more friction (B) less friction	dummy	(B)
Tim is trying out a new skate park. The skate park has smooth ramps and he likes it much better than the cracked parking lot that he used to skate on. There will be less resistance on the (A) new skate park (B) old parking lot.	dummy	(A)
Billy rubbed a slab of raw chicken back and forth across two different surfaces. One of the surfaces that he rubbed the raw chicken on was a wooden table top, and the other surface was a square foot of velcro. Billy noticed that the slab of raw chicken seemed to be warmer after rubbing it on velcro as opposed to when he rubbed it on the wooden table top. Billy concluded that the rougher of the two surfaces was the (A) wooden table top (B) velcro	dummy	(B)
If you smack your toe into something you may break it but your leg likely wouldn't break because it's stronger and it's (A) thinner (B) thicker	dummy	(B)
Pet food sliding across a shiny floor has low resistance, while pet food sliding across a matte floor has high resistance. Which floor will allow the top speed of the pet food to reach a higher level? (A) matte floor (B) shiny floor	dummy	(B)
When Rick looked at the tree in his yard it appeared massive but the tree on the mountain far away looked (A) larger (B) smaller	dummy	(B)
Elias has just made two paper airplane. One is consistently faster in the air. This is probably made of which? (A) Printer Paper (B) Poster Board	dummy	(A)
A mechanic needs to replace a spring on a machine. She tests two different springs and sees that the new one has more bend and give to it than an old one. If the mechanic wants the spring that is less likely to snap, which will she choose (A) old spring (B) new spring	dummy	(B)
Mike rolled a peach pit across a couch and it generated less heat then when he rolled it across a blanket. This means the _____ has a rougher surface (A) couch (B) blanket	dummy	(B)
Mary has always been weaker then Jimbo. Which person is able to throw a ball farther? (A) Jimbo (B) Mary	dummy	(A)
A peanut experiences low resistance when rolling over a blue rug and high resistance when rolling over a red rug. This means the _____ is more smooth (A) red rug (B) blue rug	dummy	(B)
The plate on the table was cracked to pieces once the chandelier fell on it while it was on the table.  The chandelier did not break the table because it is stronger than the plate (A) True (B) false	dummy	(A)
A skating rink has less friction than a parking lot. Riding on roller skates in _____ allows you to travel further (A) skating rink (B) parking lot	dummy	(A)
A blanket sliding across a floor moves a greater distance then one sliding across a bed. This means the _____ has more friction (A) bed (B) floor	dummy	(A)
A knife cuts through butter easier than through meat due to the butter having low friction compared to the meat. This means that the _____ is smoother (A) butter (B) meat	dummy	(A)
Kristen is full of energy before work, but worn out after a long day of work. She has parked her car two blocks from work and walks more slowly between her car and her workplace after work than she did before work. Which trip will Kristen take longer to make? (A) the trip before work (B) the trip after work	dummy	(B)
Jack and Jill fell down the hill. Jack went faster down the dirt than Jill went down the gravel because there was (A) more resistance (B) less resistance	dummy	(B)
Kyle is meeting his friends at a dirt track. As he drives on the road, there are no problems, but when he gets to the dirt, the car starts to heat up. Kyle is able to drive the car faster on the (A) dirt. (B) road	dummy	(B)
Donna rides her bike on orange street and can go very quickly. When Donna rides her bike on blue street, she goes very slowly. When Donna is on blue street, her bike has (A) greater resistance (B) less resistance.	dummy	(A)
If John runs a mile on Monday and walks a mile on Tuesday, on which day will John complete his mile in more time? (A) Monday (B) Tuesday	dummy	(B)
A piece of thread is much thinner than a tree so it is (A) less strong (B) more strong	dummy	(A)
Two men are running laps on a track. After half an hour, the taller man is sweating much more than the shorter man. The taller man (A) was taking it easier than the shorter man (B) was working harder than the shorter man	dummy	(B)
Miller thinks that a light that he is approaching is very small, since he is quite far away. As he gets closer, he sees that it is a huge spotlight. The light is actually (A) bright (B) dim	dummy	(A)
A marker writes at a slow rate of speed over soft paper and a high rate of speed over hard paper. Which paper offers more resistance? (A) soft paper (B) hard paper	dummy	(A)
Two identical trucks begin to accelerate as fast as possible. One truck is empty and one is full of bricks. Which truck will accelerate more quickly? (A) Empty truck (B) Truck full of bricks	dummy	(A)
It is a hot summer day. Jamie is sitting in the shade reading a book. Alex is laying in the grass with the sun directly on him. Jamie is wearing white and Alex is wearing black. What will the outcome be? (A) Jamie will sweat more than Alex (B) Alex will sweat more than Jamie	dummy	(B)
Mike slid his sock across an ironing board and a bedspread, determining that the ironing board had less resistance. This means that the (A) ironing board or (B) bedspread has a rougher surface	dummy	(B)
Two cannonballs were being shot from a cannon to celebrate a holiday. The first cannonball weighed twice as much as the second. Which one left the cannon at a higher rate of speed? (A) the first cannonball (B) the second cannonball	dummy	(B)
Tanya is practicing riding her unicycle. She starts on the grass, but realizes it's rough and goes to the smooth cement driveway. The _____ offers more resistance. (A) cement driveway (B) grass	dummy	(B)
Mercury is less massive than Mars. Which one has the weaker gravitational force? (A) Mars (B) Mercury	dummy	(B)
Two drag cars are at the starting line to begin a race. One of the cars zips off the line and reaches full speed quickly, while the other car accidentally deploys its parachute off the line, which slows it down considerably. If the cars go for 10 seconds, which one will end up going less far? (A) drag car without parachute (B) drag car with parachute	dummy	(B)
A bee flew quicker through clear skies than wind because the wind has much (A) lower resistance (B) higher resistance	dummy	(B)
Elle is riding her bike in a park near the beach. She manages to pedal the bike across the grass, but it is too hard to pedal in the sand at the beach. Elle can move faster on the bike on the (A) grass (B) sand.	dummy	(A)
Kory set up two slides in his backyard. One slide is metal and doesn't create much friction, while the other slide is wood and creates more friction. If Kory slides down both slides, which one will he go quicker on? (A) metal slide (B) wood slide	dummy	(A)
John's used his caboose to determine that a steep hill has more resistance than flat ground. This means that _____ is smoother (A) steep hill (B) flat ground	dummy	(B)
A train experiences less resistance riding through a small city then riding through big city. This means the train will heat up more riding through (A) big city (B) small city	dummy	(A)
A kayak has a harder time navigating through the rough waters of rapids then through the calm water. This means there is less resistance in the (A) calm water (B) rapids	dummy	(A)
James discovered that rolling his yo-yo over a porcelain tile floor generated less heat than rolling it over his doormat. James' yo-yo moved slower over (A) porcelain tile (B) doormat	dummy	(B)
Bob was cleaning with a scrub brush. He cleaned both tile and carpet. He noted that the carpet caused more friction. Which surface would cause the scrub brush to scrub with less speed? (A) The carpet (B) The tile	dummy	(A)
Jim wants to cross a river and has a one inch thick wood plank and a four inch thick wood plank. Which plank is more likely to break? (A) One inch thick wood plank (B) Four inch thick wood plank	dummy	(A)
Miles is doing cross-fit this week, but didn't previously work out. Miles is now perspiring (A) more (B) less	dummy	(A)
Fred has thicker arms then Jimbo. If both throw a stone, which will make the stone go a greater distance? (A) Jimbo (B) Fred	dummy	(B)
If a comet flies halfway between the sun and the Earth, in which direction is it more likely to be pulled? (A) towards the sun (B) towards the Earth	dummy	(A)
The Olympian was much stronger than the child so he could throw the shot put (A) further (B) less far	dummy	(A)
A jetliner has high resistance moving through cloudy air and low resistance moving through thin air. The jetliner moves slower through (A) cloudy air (B) thin air	dummy	(A)
A cucumber experiences more friction sliding across a garden then across a kitchen floor. Which surface gives the cucumber a bumpier ride? (A) garden (B) kitchen floor	dummy	(A)
Jack is in the forest and sees a light shining in the distance. He moves closer to it. When is the light dimmer? (A) when the light is closer (B) when the light is further away	dummy	(B)
There were two dogs barking on my block: my dog who was next to me and the dog farther down the street. Which dog sounded quieter to me? (A) my dog (B) my neighbor's dog	dummy	(B)
Abe enjoyed riding his bike to school every day. There were roads he could take to school. One was a gravel road, and the other was a packed dirt road. Abe found the gravel road was bumpier and he had to pedal more than when he was on the packed dirt road, when he could pedal less frequently and have his bike coast along. Which road does Abe's bike go further on (A) gravel (B) packed dirt	dummy	(B)
An owl is tracking a mouse. The mouse runs through the forest with the intent of reaching the very edge, but when it gets there after several hours, the owl is already there and waiting! This is because (A) the mouse is slower than the owl (B) the mouse is much faster than the owl	dummy	(A)
Jane  sees two stars directly overhead. One of them appears quite bright and the other one is dim. Why? (A) the dim one is a lot closer (B) the dim one is further away	dummy	(B)
Lydia pushes a kumquat across a silk sheet on one bed and a cotton sheet on another bed. The kumquat has less friction when Lydia pushes it across the silk sheet than when she pushes it across the cotton sheet. When she pushes it across the cotton sheet, the distance it goes compared to the distance on the silk sheet will be (A) larger (B) smaller	dummy	(B)
Bill is walking downtown and sees a large skyscraper. He turns around and in the far distance he sees a mountain that appears (A) minuscule (B) gigantic	dummy	(A)
Todd and Maria were getting to know each other and went for a walk on Friday. They went for another walk on Saturday and were enjoying it so much that they walked for 30 minutes more than they did on Friday. On which day did Todd and Maria walk a greater distance? (A) Friday (B) Saturday	dummy	(B)
The construction worker walked slowly and carefully along the shaky ground until he reached the street because it had (A) more friction (B) less friction	dummy	(B)
Michael and Daphne leave the train station at the same time and begin walking home along the same route. Michael decides to stop at a friend's house along the way, while Daphne continues walking. Who would end up going the smaller distance from the train station? (A) Michael (B) Daphne	dummy	(A)
Joey builds two model cars. The red car has wheels with lots of bumps in them. while the blue care has wheels with no bumps in them. If he runs these cars on the same track the car with less friction will be (A) red car (B) blue car.	dummy	(B)
Selina is polishing her latest wood carving against two different types of surfaces and notices that her carving got hot after polishing it. She also notices that it got less hot when polishing against the cloth than when she polished it against the sandpaper. This means that the surface with less friction is the (A) cloth (B) sandpaper	dummy	(A)
Jim's train encountered low resistance when moving over metal tracks compared to high resistance when moving over wooden tracks. He thus figured that the _____ were rougher (A) metal tracks (B) wooden tracks	dummy	(B)
Polly is in woodworking class and she's designing a monitor stand. She wants it to be able to hold a heavy monitor. For the legs, should she use (A) 1 diameter dowels (B) 2 diameter dowels?	dummy	(B)
A man was holding a flashlight and it seemed _____ than a street light that was a ways away (A) dimmer (B) brighter	dummy	(B)
A weaker 2-year-old child and a stronger adult throw the same toy across the room. Who will throw it a shorter distance? (A) 2-year-old (B) adult	dummy	(A)
Gordon is kicking a plastic ball around. The plastic ball rolls pretty far on his paved driveway, but not as far on the dirt path. There is more resistance on the (A) paved driveway (B) dirt path.	dummy	(B)
A track athlete worked hard to improve her performance. She noticed that in June she had gained some speed compared to when she began training in March. This means that if she runs for the same length of time in June that she will cover (A) less ground than in March (B) more ground than in March.	dummy	(B)
A porcelain vase has a harder time sliding across a coffee table then across a museum table. Which table offers less resistance to the porcelain vase? (A) museum table (B) coffee table	dummy	(A)
Mica wanted to skate in the house. In the sun room, she tried to skate on the Astroturf covered floor which was hard. Then she tried in the basement on hardwood floors. She found it easier to skate in the basement. She discover this was so because (A) there was more resistance (B) there was less resistance	dummy	(B)
A car and a bus are both driving 60 mph, but the car drives longer then the bus. Which vehicle travelled the greater distance? (A) car (B) bus	dummy	(A)
A knife is thinner then a sword. This means the _____ is weaker. (A) sword (B) knife	dummy	(B)
Alex is working at the desk under a light.  Sylvia is in the same room sitting at the sofa.  The light at the desk is duller to (A) Alex (B) Sylvia.	dummy	(B)
A toy car is pushed on gravel and doesn't move very far. The same toy car is pushed on grass and moves much further. The grass has (A) more friction (B) less friction.	dummy	(B)
Terry takes his bicycle for a ride, first slowly riding through the grass field, then speeding down the paved street. The paved street was faster for bicycle riding because it had (A) more resistance (B) less resistance.	dummy	(B)
A pickup and a van are both driving on the highway at 60 mph. If the pickup pulls off at an exit and stops sooner then the van, which vehicle would have traveled the shorter distance? (A) pickup (B) van	dummy	(A)
Lebron James a strong player for the Cavs battles Kevin Durant a thin player for a rebound. Who is likely to get the rebound? (A) Durant (B) Lebron	dummy	(B)
